sheet,rxn_type,rxn,rxn_system,parent,product,parent_smiles,product_smiles,product_slot,half_life_days,doi,pathway_coherence_score,descriptor_l1_mean,fluorine_delta,cf_bond_delta,retained_f_ratio,retained_cf_ratio,bad_descendant_penalty,retained_burden_score,f_reduction_fraction,cf_reduction_fraction,mineralization_quality_proxy,coherent_bad_descendant_score,safety_failure_score,high_retained_burden_flag,low_mineralization_flag,coherent_pathway_flag,bad_descendant_flag,safety_candidate_flag
MetaLib,Oxidation,Beta-keto aldehyde to beta-keto acid_PTP,rat,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluoro-3-oxodecanal","4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluoro-3-oxodecanoic acid",[H]C(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.cbi.2009.03.015   ,0.8188008586987915,0.2212981818181818,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8188008586987915,1.0,True,True,True,True,False
MetaLib,Oxidation,Fluorotelomer alcohol to fluorotelomer carboxylic acid with loss of methyl group,soybean,5:2 Secondary fluorotelomer alcohol,undecafluorohexanoic acid,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.envpol.2019.113513   ,0.8272492908217443,0.2088254545454545,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8272492908217443,1.0,True,True,True,True,False
MetaLib,Oxidation,Fluorotelomer alcohol to fluorotelomer carboxylic acid with loss of methyl group,rat,7:2 Secondary fluorotelomer alcohol,perfluorooctanoic acid,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.cbi.2009.03.015   ,0.8272492908217443,0.2088254545454547,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8272492908217443,1.0,True,True,True,True,False
MetaLib,Oxidation,Fluorotelomer alcohol to fluorotelomer aldehyde,soybean,6:2 Fluorotelomer alcohol,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctanal",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.1166666666666666,10.1016/j.envpol.2019.113513   ,0.9780455449136296,0.0224472727272728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9780455449136296,1.0,True,True,True,True,False
MetaLib,Oxidation,Fluorotelomer alcohol to fluorotelomer aldehyde,trout,8:2 Fluorotelomer alcohol,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecanal",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a,0.9780455449136296,0.0224472727272728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9780455449136296,1.0,True,True,True,True,False
MetaLib,Oxidation,Fluorotelomer alcohol to fluorotelomer carboxylic acid with loss of CF2 and methyl groups,soybean,5:2 Secondary fluorotelomer alcohol,nonafluoropentanoic acid,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.envpol.2019.113513   ,0.4411908623757245,1.266592727272727,2.0,2.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.18181818181818177,0.18181818181818177,0.18181818181818177,0.36097434194377465,0.6694214876033059,True,True,False,False,False
MetaLib,Oxidation,Fluorotelomer aldehyde to fluorotelomer carboxylic acid,soybean,6:2 Fluorotelomer aldehyde,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctanoic acid",[H]C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.envpol.2019.113513   ,0.8188008586987915,0.2212981818181819,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8188008586987915,1.0,True,True,True,True,False
MetaLib,Oxidation,Fluorotelomer aldehyde to fluorotelomer carboxylic acid,trout,8:2 Fluorotelomer aldehyde,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecanoic acid",[H]C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a,0.8188008586987913,0.221298181818182,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8188008586987913,1.0,True,True,True,True,False
MetaLib,Oxidation,"Fluorotelomer carboxylic acid to 2,3-unsaturated fluorotelomer carboxylic acid",soybean,"2H,2H,3H,3H-Perfluorooctanoic acid ","(2E)-4,4,5,5,6,6,7,7,8,8,8-undecafluorooct-2-enoic acid",OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(=C(\[H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1016/j.envpol.2019.113513   ,0.9765347575352974,0.0240290909090908,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9765347575352974,1.0,True,True,True,True,False
MetaLib,Oxidation,Fluorotelomer iodide to alpha beta unsaturated fluorotelomer iodide_PTP,rat liver microsomes,6:2 Fluorotelomer iodide ,"(1E)-3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-1-iodooct-1-ene",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,[H]\C(I)=C(\[H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,14.835106394974083,10.1016/j.chemosphere.2014.02.068   ,0.9853169854316404,0.0149018181818183,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9853169854316404,1.0,True,True,True,True,False
MetaLib,Oxidation,Fluorotelomer unsaturated aldehyde to fluorotelomer unsaturated carboxylic acid,mammalian hepatocytes and microsomes,8:2 Fluorotelomer unsaturated aldehyde ,8:2 FTUCA,F\C(=C/C=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)\C=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1093/toxsci/kfm230   ,0.8188008586987915,0.2212981818181819,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8188008586987915,1.0,True,True,True,True,False
MetaLib,Oxidation,N-Alkyl sulfonamide alcohol to N-alkyl sulfonamide carboxylic acid,Japenese medaka,N-Ethyl perfluorooctane sulfonamido ethanol ,"(N-ethyl1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctanesulfonamido)acetic acid",CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es404867w   ,0.8226168789018217,0.215632727272727,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8226168789018217,1.0,True,True,True,True,False
MetaLib,Oxidation,X:3 fluorotelomer aldehyde to X:3 fluorotelomer carboxylic acid,mammalian hepatocytes and microsomes,7:3 Fluorotelomer aldehyde ,7:3 FTCA,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC=O,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1093/toxsci/kfm230   ,0.8188008586987916,0.2212981818181816,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8188008586987916,1.0,True,True,True,True,False
MetaLib,Reduction,"2,3-Unsaturated fluorotelomer carboxylic acid to fluorotelomer carboxylic acid",rat,7:3 Fluorotelomer unsaturated carboxylic acid,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodecanoic acid",OC(=O)\C=C\C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.cbi.2009.03.015   ,0.9765347575352972,0.0240290909090909,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9765347575352972,1.0,True,True,True,True,False
MetaLib,Reduction,"2,3-Unsaturated fluorotelomer carboxylic acid to fluorotelomer carboxylic acid",soybean,5:3 Fluorotelomer unsaturated carboxylic acid,"4,4,5,5,6,6,7,7,8,8,8-undecafluorooctanoic acid",OC(=O)\C=C\C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.envpol.2019.113513   ,0.9765347575352972,0.024029090909091,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9765347575352972,1.0,True,True,True,True,False
MetaLib,Reduction,Beta-F fluorotelomer unsaturated aldehyde to beta-H fluorotelomer unsaturated aldehyde,mammalian hepatocytes and microsomes,8:2 Fluorotelomer unsaturated aldehyde ,7:3 FTUAL,F\C(=C/C=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)\C=C\C=O,product_1,,10.1093/toxsci/kfm230   ,0.7025611547550618,0.4233636363636361,1.0,1.0,0.9375,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.6586510825828704,0.87890625,True,True,True,True,False
MetaLib,Reduction,Beta fluoro unsaturated telomer acid to beta H unsaturated telomer acid,mammalian hepatocytes and microsomes,8:2 Fluorotelomer unsaturated carboxylic acid ,"(2E)-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodec-2-enoic acid",[H]\C(C(O)=O)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(=C(\[H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1093/toxsci/kfm230   ,0.7025611547550618,0.4233636363636361,1.0,1.0,0.9375,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.6586510825828704,0.87890625,True,True,True,True,False
MetaLib,Reduction,Beta-H fluorotelomer unsaturated aldehyde to fluorotelomer aldehyde,rat,7:3 Fluorotelomer unsaturated ,7:3 FTAL,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)\C=C\C=O,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC=O,product_1,,10.1016/j.cbi.2009.03.015   ,0.9765347575352972,0.024029090909091,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9765347575352972,1.0,True,True,True,True,False
MetaLib,Reduction,Hydrogenolysis of chlorinated perfluorinated ether,trout,Perfluoro-2-((6-chlorohexyl)oxy)ethanesulfonic acid,,OS(=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,[H]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)S(O)(=O)=O,product_1,,10.1021/acs.est.9b05258   ,0.7716374145937682,0.295945454545454,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7716374145937682,1.0,True,True,True,True,False
MetaLib,Reduction,Methyl ketone to alcohol,trout,Methyl Pentadecafluoroheptyl Ketone,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-pentadecafluorononan-2-ol",CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a,0.9779064268010368,0.0225927272727273,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9779064268010368,1.0,True,True,True,True,False
MetaLib,Reduction,Perfluoroalkyl sulfonyl fluoride to perfluoroalkyl sulfinic acid,Glutathione,Perfluoroalkyl sulfonyl fluoride,nonafluorobutane-1-sulfinic acid,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(F)(=O)=O,OS(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,1.1,10.1016/j.jhazmat.2019.121564   ,0.7619100392037346,0.3124909090909093,1.0,0.0,0.9,1.0,1.0,1.0,0.09999999999999998,0.0,0.04999999999999999,0.7619100392037346,0.95,True,True,True,True,False
MetaLib,Reduction,Perfluoroalkyl sulfonyl fluoride to perfluoroalkyl sulfinic acid,Glutathione,Perfluoroalkyl sulfonyl fluoride ,tridecafluorohexane-1-sulfinic acid,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(F)(=O)=O,OS(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.4,10.1016/j.jhazmat.2019.121564   ,0.7619100392037347,0.3124909090909092,1.0,0.0,0.9285714285714286,1.0,1.0,1.0,0.0714285714285714,0.0,0.0357142857142857,0.7619100392037347,0.9642857142857143,True,True,True,True,False
MetaLib,Reduction,Perfluoroalkyl sulfonyl fluoride to perfluoroalkyl sulfinic acid,Glutathione,Perfluoroalkyl sulfonyl fluoride,heptadecafluorooctane-1-sulfinic acid,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(F)(=O)=O,OS(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,1.1,10.1016/j.jhazmat.2019.121564   ,0.7619100392037346,0.3124909090909094,1.0,0.0,0.9444444444444444,1.0,1.0,1.0,0.05555555555555558,0.0,0.02777777777777779,0.7619100392037346,0.9722222222222222,True,True,True,True,False
MetaLib,Tautomerization,Beta hydroxy fluorotelomer acid to beta keto fluorotelomer acid_PTP,mammalian hepatocytes and microsomes,7-3 β-Hydroxy unsaturated acid ,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluoro-3-oxodecanoic acid",OC(=O)\C=C(/O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1093/toxsci/kfm230   ,0.9579628484589862,0.0438818181818182,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9579628484589862,1.0,True,True,True,True,False
MetaLib,Tautomerization,Beta hydroxy fluorotelomer aldehyde to beta keto fluorotelomer aldehyde,mammalian hepatocytes and microsomes,7-3 β-Hydroxy unsaturated aldehyde ,7:3 β-keto aldehyde,O\C(=C/C=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)CC=O,product_1,,10.1093/toxsci/kfm230   ,0.9579628484589862,0.0438818181818181,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9579628484589862,1.0,True,True,True,True,False
