model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
GLM,lattice,0,early,19,last_token,7,133,pre_anchor,0.01428223,0.29283111,367
GLM,lattice,0,early,19,last_token,8,97,pre_anchor,0.01263428,0.29283111,367
GLM,lattice,0,early,19,anchor_phrase,1,17,pre_anchor,0.02730624,0.79753892,367
GLM,lattice,0,early,19,anchor_phrase,2,208,pre_anchor,0.02666049,0.79753892,367
GLM,lattice,0,early,19,anchor_phrase,3,209,pre_anchor,0.02423689,0.79753892,367
GLM,lattice,0,early,19,anchor_phrase,4,170,pre_anchor,0.02305434,0.79753892,367
GLM,lattice,0,early,19,anchor_phrase,5,121,pre_anchor,0.02154541,0.79753892,367
GLM,lattice,0,early,19,anchor_phrase,6,166,pre_anchor,0.0210317,0.79753892,367
GLM,lattice,0,early,19,anchor_phrase,7,176,pre_anchor,0.02035438,0.79753892,367
GLM,lattice,0,early,19,anchor_phrase,8,178,pre_anchor,0.01941511,0.79753892,367
GLM,lattice,0,early,20,last_token,1,244,post_anchor,0.07128906,0.86203355,367
GLM,lattice,0,early,20,last_token,2,305,post_anchor,0.03369141,0.86203355,367
GLM,lattice,0,early,20,last_token,3,295,post_anchor,0.03173828,0.86203355,367
GLM,lattice,0,early,20,last_token,4,245,post_anchor,0.02978516,0.86203355,367
GLM,lattice,0,early,20,last_token,5,278,post_anchor,0.0279541,0.86203355,367
GLM,lattice,0,early,20,last_token,6,350,post_anchor,0.0246582,0.86203355,367
GLM,lattice,0,early,20,last_token,7,247,post_anchor,0.02172852,0.86203355,367
GLM,lattice,0,early,20,last_token,8,310,post_anchor,0.01806641,0.86203355,367
GLM,lattice,0,early,20,anchor_phrase,1,127,pre_anchor,0.04611545,0.80200557,367
GLM,lattice,0,early,20,anchor_phrase,2,133,pre_anchor,0.04539659,0.80200557,367
GLM,lattice,0,early,20,anchor_phrase,3,183,pre_anchor,0.03023953,0.80200557,367
GLM,lattice,0,early,20,anchor_phrase,4,56,pre_anchor,0.02765232,0.80200557,367
GLM,lattice,0,early,20,anchor_phrase,5,107,pre_anchor,0.02227783,0.80200557,367
GLM,lattice,0,early,20,anchor_phrase,6,101,pre_anchor,0.02026028,0.80200557,367
GLM,lattice,0,early,20,anchor_phrase,7,97,pre_anchor,0.01837158,0.80200557,367
GLM,lattice,0,early,20,anchor_phrase,8,209,pre_anchor,0.0179846,0.80200557,367
GLM,lattice,0,early,21,last_token,1,322,post_anchor,0.11328125,0.78006393,367
GLM,lattice,0,early,21,last_token,2,87,pre_anchor,0.04858398,0.78006393,367
GLM,lattice,0,early,21,last_token,3,114,pre_anchor,0.04711914,0.78006393,367
GLM,lattice,0,early,21,last_token,4,100,pre_anchor,0.04711914,0.78006393,367
GLM,lattice,0,early,21,last_token,5,328,post_anchor,0.03442383,0.78006393,367
GLM,lattice,0,early,21,last_token,6,358,post_anchor,0.02954102,0.78006393,367
GLM,lattice,0,early,21,last_token,7,280,post_anchor,0.02441406,0.78006393,367
GLM,lattice,0,early,21,last_token,8,315,post_anchor,0.01965332,0.78006393,367
GLM,lattice,0,early,21,anchor_phrase,1,114,pre_anchor,0.10697428,0.75874363,367
GLM,lattice,0,early,21,anchor_phrase,2,98,pre_anchor,0.06087239,0.75874363,367
GLM,lattice,0,early,21,anchor_phrase,3,87,pre_anchor,0.0405816,0.75874363,367
GLM,lattice,0,early,21,anchor_phrase,4,139,pre_anchor,0.03827582,0.75874363,367
GLM,lattice,0,early,21,anchor_phrase,5,100,pre_anchor,0.0352851,0.75874363,367
GLM,lattice,0,early,21,anchor_phrase,6,210,anchor_phrase,0.03281488,0.75874363,367
GLM,lattice,0,early,21,anchor_phrase,7,89,pre_anchor,0.02697754,0.75874363,367
GLM,lattice,0,early,21,anchor_phrase,8,183,pre_anchor,0.02641805,0.75874363,367
GLM,lattice,0,early,22,last_token,1,358,post_anchor,0.09667969,0.58760829,367
GLM,lattice,0,early,22,last_token,2,362,post_anchor,0.09082031,0.58760829,367
GLM,lattice,0,early,22,last_token,3,359,post_anchor,0.08007812,0.58760829,367
GLM,lattice,0,early,22,last_token,4,360,post_anchor,0.07080078,0.58760829,367
GLM,lattice,0,early,22,last_token,5,361,post_anchor,0.05493164,0.58760829,367
GLM,lattice,0,early,22,last_token,6,350,post_anchor,0.05175781,0.58760829,367
GLM,lattice,0,early,22,last_token,7,354,post_anchor,0.04858398,0.58760829,367
GLM,lattice,0,early,22,last_token,8,357,post_anchor,0.0456543,0.58760829,367
GLM,lattice,0,early,22,anchor_phrase,1,210,anchor_phrase,0.09401449,0.60119159,367
GLM,lattice,0,early,22,anchor_phrase,2,211,anchor_phrase,0.0903049,0.60119159,367
GLM,lattice,0,early,22,anchor_phrase,3,209,pre_anchor,0.07556152,0.60119159,367
GLM,lattice,0,early,22,anchor_phrase,4,213,anchor_phrase,0.07166883,0.60119159,367
GLM,lattice,0,early,22,anchor_phrase,5,208,pre_anchor,0.06757948,0.60119159,367
GLM,lattice,0,early,22,anchor_phrase,6,205,pre_anchor,0.05360243,0.60119159,367
GLM,lattice,0,early,22,anchor_phrase,7,214,anchor_phrase,0.04668511,0.60119159,367
GLM,lattice,0,early,22,anchor_phrase,8,207,pre_anchor,0.03752306,0.60119159,367
GLM,lattice,0,early,23,last_token,1,327,post_anchor,0.16113281,0.59140794,367
GLM,lattice,0,early,23,last_token,2,314,post_anchor,0.08105469,0.59140794,367
GLM,lattice,0,early,23,last_token,3,347,post_anchor,0.06298828,0.59140794,367
GLM,lattice,0,early,23,last_token,4,345,post_anchor,0.06298828,0.59140794,367
GLM,lattice,0,early,23,last_token,5,355,post_anchor,0.05566406,0.59140794,367
GLM,lattice,0,early,23,last_token,6,340,post_anchor,0.05224609,0.59140794,367
GLM,lattice,0,early,23,last_token,7,338,post_anchor,0.04321289,0.59140794,367
GLM,lattice,0,early,23,last_token,8,334,post_anchor,0.04321289,0.59140794,367
GLM,lattice,0,early,23,anchor_phrase,1,183,pre_anchor,0.1077847,0.72452497,367
GLM,lattice,0,early,23,anchor_phrase,2,211,anchor_phrase,0.04999627,0.72452497,367
GLM,lattice,0,early,23,anchor_phrase,3,215,anchor_phrase,0.04656135,0.72452497,367
GLM,lattice,0,early,23,anchor_phrase,4,198,pre_anchor,0.03075833,0.72452497,367
GLM,lattice,0,early,23,anchor_phrase,5,206,pre_anchor,0.02867084,0.72452497,367
GLM,lattice,0,early,23,anchor_phrase,6,188,pre_anchor,0.02551948,0.72452497,367
GLM,lattice,0,early,23,anchor_phrase,7,202,pre_anchor,0.0235299,0.72452497,367
GLM,lattice,0,early,23,anchor_phrase,8,185,pre_anchor,0.02312215,0.72452497,367
GLM,lattice,0,early,24,last_token,1,16,pre_anchor,0.26367188,0.60371544,367
GLM,lattice,0,early,24,last_token,2,132,pre_anchor,0.17089844,0.60371544,367
GLM,lattice,0,early,24,last_token,3,269,post_anchor,0.04882812,0.60371544,367
GLM,lattice,0,early,24,last_token,4,273,post_anchor,0.04321289,0.60371544,367
GLM,lattice,0,early,24,last_token,5,219,post_anchor,0.04321289,0.60371544,367
GLM,lattice,0,early,24,last_token,6,270,post_anchor,0.01916504,0.60371544,367
GLM,lattice,0,early,24,last_token,7,274,post_anchor,0.01745605,0.60371544,367
GLM,lattice,0,early,24,last_token,8,210,anchor_phrase,0.01275635,0.60371544,367
GLM,lattice,0,early,24,anchor_phrase,1,210,anchor_phrase,0.12642924,0.70872966,367
GLM,lattice,0,early,24,anchor_phrase,2,213,anchor_phrase,0.05293443,0.70872966,367
GLM,lattice,0,early,24,anchor_phrase,3,217,anchor_phrase,0.04296875,0.70872966,367
GLM,lattice,0,early,24,anchor_phrase,4,207,pre_anchor,0.04150984,0.70872966,367
GLM,lattice,0,early,24,anchor_phrase,5,212,anchor_phrase,0.03942871,0.70872966,367
GLM,lattice,0,early,24,anchor_phrase,6,206,pre_anchor,0.03471629,0.70872966,367
GLM,lattice,0,early,24,anchor_phrase,7,216,anchor_phrase,0.03270128,0.70872966,367
GLM,lattice,0,early,24,anchor_phrase,8,202,pre_anchor,0.02653164,0.70872966,367
GLM,lattice,0,early,25,last_token,1,328,post_anchor,0.05566406,0.85369712,367
GLM,lattice,0,early,25,last_token,2,210,anchor_phrase,0.02478027,0.85369712,367
GLM,lattice,0,early,25,last_token,3,219,post_anchor,0.02319336,0.85369712,367
GLM,lattice,0,early,25,last_token,4,278,post_anchor,0.02185059,0.85369712,367
GLM,lattice,0,early,25,last_token,5,366,last_token,0.02185059,0.85369712,367
GLM,lattice,0,early,25,last_token,6,348,post_anchor,0.01928711,0.85369712,367
GLM,lattice,0,early,25,last_token,7,355,post_anchor,0.01928711,0.85369712,367
GLM,lattice,0,early,25,last_token,8,242,post_anchor,0.01599121,0.85369712,367
GLM,lattice,0,early,25,anchor_phrase,1,211,anchor_phrase,0.13544549,0.73454391,367
GLM,lattice,0,early,25,anchor_phrase,2,213,anchor_phrase,0.05075073,0.73454391,367
GLM,lattice,0,early,25,anchor_phrase,3,215,anchor_phrase,0.04326375,0.73454391,367
GLM,lattice,0,early,25,anchor_phrase,4,209,pre_anchor,0.04201084,0.73454391,367
GLM,lattice,0,early,25,anchor_phrase,5,210,anchor_phrase,0.03293864,0.73454391,367
GLM,lattice,0,early,25,anchor_phrase,6,204,pre_anchor,0.02486844,0.73454391,367
GLM,lattice,0,early,25,anchor_phrase,7,208,pre_anchor,0.02333408,0.73454391,367
GLM,lattice,0,early,25,anchor_phrase,8,192,pre_anchor,0.01972877,0.73454391,367
GLM,lattice,0,early,26,last_token,1,351,post_anchor,0.10205078,0.55661186,367
GLM,lattice,0,early,26,last_token,2,334,post_anchor,0.08984375,0.55661186,367
GLM,lattice,0,early,26,last_token,3,323,post_anchor,0.07958984,0.55661186,367
GLM,lattice,0,early,26,last_token,4,349,post_anchor,0.07958984,0.55661186,367
GLM,lattice,0,early,26,last_token,5,345,post_anchor,0.0703125,0.55661186,367
GLM,lattice,0,early,26,last_token,6,347,post_anchor,0.0546875,0.55661186,367
GLM,lattice,0,early,26,last_token,7,340,post_anchor,0.0546875,0.55661186,367
GLM,lattice,0,early,26,last_token,8,338,post_anchor,0.0546875,0.55661186,367
GLM,lattice,0,early,26,anchor_phrase,1,213,anchor_phrase,0.11426392,0.49708524,367
GLM,lattice,0,early,26,anchor_phrase,2,217,anchor_phrase,0.11200629,0.49708524,367
GLM,lattice,0,early,26,anchor_phrase,3,211,anchor_phrase,0.11124473,0.49708524,367
GLM,lattice,0,early,26,anchor_phrase,4,215,anchor_phrase,0.1094366,0.49708524,367
GLM,lattice,0,early,26,anchor_phrase,5,218,anchor_phrase,0.10850695,0.49708524,367
GLM,lattice,0,early,26,anchor_phrase,6,214,anchor_phrase,0.10593853,0.49708524,367
GLM,lattice,0,early,26,anchor_phrase,7,185,pre_anchor,0.07654542,0.49708524,367
GLM,lattice,0,early,26,anchor_phrase,8,195,pre_anchor,0.0667274,0.49708524,367
GLM,lattice,0,early,27,last_token,1,364,post_anchor,0.16113281,0.47746978,367
GLM,lattice,0,early,27,last_token,2,363,post_anchor,0.12597656,0.47746978,367
GLM,lattice,0,early,27,last_token,3,362,post_anchor,0.11816406,0.47746978,367
GLM,lattice,0,early,27,last_token,4,361,post_anchor,0.10400391,0.47746978,367
GLM,lattice,0,early,27,last_token,5,358,post_anchor,0.08105469,0.47746978,367
GLM,lattice,0,early,27,last_token,6,366,last_token,0.07617188,0.47746978,367
GLM,lattice,0,early,27,last_token,7,357,post_anchor,0.05566406,0.47746978,367
GLM,lattice,0,early,27,last_token,8,359,post_anchor,0.05224609,0.47746978,367
GLM,lattice,0,early,27,anchor_phrase,1,210,anchor_phrase,0.27967665,0.47089984,367
GLM,lattice,0,early,27,anchor_phrase,2,209,pre_anchor,0.08326551,0.47089984,367
GLM,lattice,0,early,27,anchor_phrase,3,211,anchor_phrase,0.07969496,0.47089984,367
GLM,lattice,0,early,27,anchor_phrase,4,215,anchor_phrase,0.07668728,0.47089984,367
GLM,lattice,0,early,27,anchor_phrase,5,212,anchor_phrase,0.05775282,0.47089984,367
GLM,lattice,0,early,27,anchor_phrase,6,207,pre_anchor,0.05501302,0.47089984,367
GLM,lattice,0,early,27,anchor_phrase,7,213,anchor_phrase,0.04986742,0.47089984,367
GLM,lattice,0,early,27,anchor_phrase,8,214,anchor_phrase,0.04659017,0.47089984,367
GLM,lattice,0,early,28,last_token,1,278,post_anchor,0.06982422,0.83915436,367
GLM,lattice,0,early,28,last_token,2,245,post_anchor,0.04248047,0.83915436,367
GLM,lattice,0,early,28,last_token,3,291,post_anchor,0.02416992,0.83915436,367
GLM,lattice,0,early,28,last_token,4,312,post_anchor,0.02270508,0.83915436,367
GLM,lattice,0,early,28,last_token,5,274,post_anchor,0.0213623,0.83915436,367
GLM,lattice,0,early,28,last_token,6,270,post_anchor,0.02001953,0.83915436,367
GLM,lattice,0,early,28,last_token,7,331,post_anchor,0.01556396,0.83915436,367
GLM,lattice,0,early,28,last_token,8,228,post_anchor,0.01464844,0.83915436,367
GLM,lattice,0,early,28,anchor_phrase,1,151,pre_anchor,0.03761122,0.79779311,367
GLM,lattice,0,early,28,anchor_phrase,2,197,pre_anchor,0.03747389,0.79779311,367
GLM,lattice,0,early,28,anchor_phrase,3,168,pre_anchor,0.03450521,0.79779311,367
GLM,lattice,0,early,28,anchor_phrase,4,116,pre_anchor,0.03411187,0.79779311,367
GLM,lattice,0,early,28,anchor_phrase,5,205,pre_anchor,0.02914768,0.79779311,367
GLM,lattice,0,early,28,anchor_phrase,6,199,pre_anchor,0.02573262,0.79779311,367
GLM,lattice,0,early,28,anchor_phrase,7,203,pre_anchor,0.02566565,0.79779311,367
GLM,lattice,0,early,28,anchor_phrase,8,105,pre_anchor,0.02504476,0.79779311,367
GLM,lattice,0,early,29,last_token,1,355,post_anchor,0.43554688,0.43047085,367
GLM,lattice,0,early,29,last_token,2,351,post_anchor,0.05908203,0.43047085,367
GLM,lattice,0,early,29,last_token,3,352,post_anchor,0.04589844,0.43047085,367
GLM,lattice,0,early,29,last_token,4,349,post_anchor,0.04052734,0.43047085,367
GLM,lattice,0,early,29,last_token,5,360,post_anchor,0.04052734,0.43047085,367
GLM,lattice,0,early,29,last_token,6,359,post_anchor,0.03808594,0.43047085,367
GLM,lattice,0,early,29,last_token,7,347,post_anchor,0.03149414,0.43047085,367
GLM,lattice,0,early,29,last_token,8,358,post_anchor,0.02966309,0.43047085,367
GLM,lattice,0,early,29,anchor_phrase,1,195,pre_anchor,0.07996961,0.67820548,367
GLM,lattice,0,early,29,anchor_phrase,2,212,anchor_phrase,0.07590739,0.67820548,367
GLM,lattice,0,early,29,anchor_phrase,3,198,pre_anchor,0.06624349,0.67820548,367
GLM,lattice,0,early,29,anchor_phrase,4,207,pre_anchor,0.05740017,0.67820548,367
GLM,lattice,0,early,29,anchor_phrase,5,202,pre_anchor,0.05486383,0.67820548,367
GLM,lattice,0,early,29,anchor_phrase,6,206,pre_anchor,0.05434842,0.67820548,367
GLM,lattice,0,early,29,anchor_phrase,7,210,anchor_phrase,0.04061551,0.67820548,367
GLM,lattice,0,early,29,anchor_phrase,8,185,pre_anchor,0.03557672,0.67820548,367
GLM,lattice,0,early,30,last_token,1,366,last_token,0.2421875,0.63718748,367
GLM,lattice,0,early,30,last_token,2,331,post_anchor,0.05395508,0.63718748,367
GLM,lattice,0,early,30,last_token,3,364,post_anchor,0.04760742,0.63718748,367
GLM,lattice,0,early,30,last_token,4,330,post_anchor,0.04467773,0.63718748,367
GLM,lattice,0,early,30,last_token,5,365,post_anchor,0.03491211,0.63718748,367
GLM,lattice,0,early,30,last_token,6,349,post_anchor,0.02880859,0.63718748,367
GLM,lattice,0,early,30,last_token,7,323,post_anchor,0.02880859,0.63718748,367
GLM,lattice,0,early,30,last_token,8,121,pre_anchor,0.02392578,0.63718748,367
GLM,lattice,0,early,30,anchor_phrase,1,212,anchor_phrase,0.09258355,0.69981372,367
GLM,lattice,0,early,30,anchor_phrase,2,210,anchor_phrase,0.05627441,0.69981372,367
GLM,lattice,0,early,30,anchor_phrase,3,213,anchor_phrase,0.05293391,0.69981372,367
GLM,lattice,0,early,30,anchor_phrase,4,216,anchor_phrase,0.05178494,0.69981372,367
GLM,lattice,0,early,30,anchor_phrase,5,206,pre_anchor,0.04827626,0.69981372,367
GLM,lattice,0,early,30,anchor_phrase,6,207,pre_anchor,0.04662153,0.69981372,367
GLM,lattice,0,early,30,anchor_phrase,7,202,pre_anchor,0.04164844,0.69981372,367
GLM,lattice,0,early,30,anchor_phrase,8,198,pre_anchor,0.03270764,0.69981372,367
GLM,lattice,0,early,31,last_token,1,365,post_anchor,0.64453125,0.2182421,367
GLM,lattice,0,early,31,last_token,2,366,last_token,0.14355469,0.2182421,367
GLM,lattice,0,early,31,last_token,3,364,post_anchor,0.14355469,0.2182421,367
GLM,lattice,0,early,31,last_token,4,322,post_anchor,0.00524902,0.2182421,367
GLM,lattice,0,early,31,last_token,5,121,pre_anchor,0.0043335,0.2182421,367
GLM,lattice,0,early,31,last_token,6,331,post_anchor,0.00382996,0.2182421,367
GLM,lattice,0,early,31,last_token,7,323,post_anchor,0.00382996,0.2182421,367
GLM,lattice,0,early,31,last_token,8,340,post_anchor,0.00299072,0.2182421,367
GLM,lattice,0,early,31,anchor_phrase,1,210,anchor_phrase,0.13427326,0.42372803,367
GLM,lattice,0,early,31,anchor_phrase,2,215,anchor_phrase,0.12543431,0.42372803,367
GLM,lattice,0,early,31,anchor_phrase,3,211,anchor_phrase,0.11993095,0.42372803,367
GLM,lattice,0,early,31,anchor_phrase,4,217,anchor_phrase,0.11957465,0.42372803,367
GLM,lattice,0,early,31,anchor_phrase,5,214,anchor_phrase,0.10896391,0.42372803,367
GLM,lattice,0,early,31,anchor_phrase,6,213,anchor_phrase,0.10739223,0.42372803,367
GLM,lattice,0,early,31,anchor_phrase,7,212,anchor_phrase,0.10254136,0.42372803,367
GLM,lattice,0,early,31,anchor_phrase,8,216,anchor_phrase,0.08370294,0.42372803,367
GLM,lattice,20,middle,0,last_token,1,1,pre_anchor,0.3046875,0.65179686,367
GLM,lattice,20,middle,0,last_token,2,0,pre_anchor,0.05297852,0.65179686,367
GLM,lattice,20,middle,0,last_token,3,354,post_anchor,0.04125977,0.65179686,367
GLM,lattice,20,middle,0,last_token,4,366,last_token,0.02502441,0.65179686,367
GLM,lattice,20,middle,0,last_token,5,288,post_anchor,0.02502441,0.65179686,367
GLM,lattice,20,middle,0,last_token,6,331,post_anchor,0.02502441,0.65179686,367
GLM,lattice,20,middle,0,last_token,7,298,post_anchor,0.01519775,0.65179686,367
GLM,lattice,20,middle,0,last_token,8,343,post_anchor,0.01519775,0.65179686,367
GLM,lattice,20,middle,0,anchor_phrase,1,1,pre_anchor,0.10367838,0.71548281,367
GLM,lattice,20,middle,0,anchor_phrase,2,210,anchor_phrase,0.06892225,0.71548281,367
GLM,lattice,20,middle,0,anchor_phrase,3,213,anchor_phrase,0.05118815,0.71548281,367
GLM,lattice,20,middle,0,anchor_phrase,4,198,pre_anchor,0.04342312,0.71548281,367
GLM,lattice,20,middle,0,anchor_phrase,5,196,pre_anchor,0.04188368,0.71548281,367
GLM,lattice,20,middle,0,anchor_phrase,6,197,pre_anchor,0.03968642,0.71548281,367
GLM,lattice,20,middle,0,anchor_phrase,7,194,pre_anchor,0.03475613,0.71548281,367
GLM,lattice,20,middle,0,anchor_phrase,8,193,pre_anchor,0.03316922,0.71548281,367
GLM,lattice,20,middle,1,last_token,1,1,pre_anchor,0.31054688,0.61601099,367
GLM,lattice,20,middle,1,last_token,2,0,pre_anchor,0.05395508,0.61601099,367
GLM,lattice,20,middle,1,last_token,3,366,last_token,0.04199219,0.61601099,367
GLM,lattice,20,middle,1,last_token,4,312,post_anchor,0.0255127,0.61601099,367
GLM,lattice,20,middle,1,last_token,5,262,post_anchor,0.0255127,0.61601099,367
GLM,lattice,20,middle,1,last_token,6,358,post_anchor,0.0255127,0.61601099,367
GLM,lattice,20,middle,1,last_token,7,248,post_anchor,0.01989746,0.61601099,367
GLM,lattice,20,middle,1,last_token,8,279,post_anchor,0.01989746,0.61601099,367
GLM,lattice,20,middle,1,anchor_phrase,1,1,pre_anchor,0.25748697,0.59479445,367
GLM,lattice,20,middle,1,anchor_phrase,2,210,anchor_phrase,0.07693142,0.59479445,367
GLM,lattice,20,middle,1,anchor_phrase,3,184,pre_anchor,0.07297092,0.59479445,367
GLM,lattice,20,middle,1,anchor_phrase,4,211,anchor_phrase,0.05596246,0.59479445,367
GLM,lattice,20,middle,1,anchor_phrase,5,212,anchor_phrase,0.04681396,0.59479445,367
GLM,lattice,20,middle,1,anchor_phrase,6,213,anchor_phrase,0.04173448,0.59479445,367
GLM,lattice,20,middle,1,anchor_phrase,7,0,pre_anchor,0.02445475,0.59479445,367
GLM,lattice,20,middle,1,anchor_phrase,8,216,anchor_phrase,0.02275933,0.59479445,367
GLM,lattice,20,middle,2,last_token,1,1,pre_anchor,0.38085938,0.56347709,367
GLM,lattice,20,middle,2,last_token,2,219,post_anchor,0.06591797,0.56347709,367
GLM,lattice,20,middle,2,last_token,3,211,anchor_phrase,0.04003906,0.56347709,367
GLM,lattice,20,middle,2,last_token,4,0,pre_anchor,0.04003906,0.56347709,367
GLM,lattice,20,middle,2,last_token,5,237,post_anchor,0.03125,0.56347709,367
GLM,lattice,20,middle,2,last_token,6,239,post_anchor,0.03125,0.56347709,367
GLM,lattice,20,middle,2,last_token,7,212,anchor_phrase,0.0189209,0.56347709,367
GLM,lattice,20,middle,2,last_token,8,236,post_anchor,0.0189209,0.56347709,367
GLM,lattice,20,middle,2,anchor_phrase,1,1,pre_anchor,0.24913195,0.62430446,367
GLM,lattice,20,middle,2,anchor_phrase,2,184,pre_anchor,0.07235548,0.62430446,367
GLM,lattice,20,middle,2,anchor_phrase,3,210,anchor_phrase,0.03796387,0.62430446,367
GLM,lattice,20,middle,2,anchor_phrase,4,211,anchor_phrase,0.03790961,0.62430446,367
GLM,lattice,20,middle,2,anchor_phrase,5,213,anchor_phrase,0.03748915,0.62430446,367
GLM,lattice,20,middle,2,anchor_phrase,6,212,anchor_phrase,0.02906969,0.62430446,367
GLM,lattice,20,middle,2,anchor_phrase,7,185,pre_anchor,0.02493117,0.62430446,367
GLM,lattice,20,middle,2,anchor_phrase,8,194,pre_anchor,0.02459717,0.62430446,367
GLM,lattice,20,middle,3,last_token,1,1,pre_anchor,0.46289062,0.42576934,367
GLM,lattice,20,middle,3,last_token,2,366,last_token,0.1328125,0.42576934,367
GLM,lattice,20,middle,3,last_token,3,0,pre_anchor,0.0378418,0.42576934,367
GLM,lattice,20,middle,3,last_token,4,364,post_anchor,0.0378418,0.42576934,367
GLM,lattice,20,middle,3,last_token,5,365,post_anchor,0.02954102,0.42576934,367
GLM,lattice,20,middle,3,last_token,6,360,post_anchor,0.02954102,0.42576934,367
GLM,lattice,20,middle,3,last_token,7,361,post_anchor,0.02954102,0.42576934,367
GLM,lattice,20,middle,3,last_token,8,358,post_anchor,0.02294922,0.42576934,367
