formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
-1.49211642267806,28.0,5.0,6.857142857142857,7.199773239059515,1.0,28.0,6.857142857142857,1.2963611597910563,0.0,0.0
-0.8597259606043473,24.0,4.0,42.333333333333336,15.760358145958767,34.0,92.0,42.333333333333336,1.1988493129136213,0.0,0.0
-2.283780378230519,44.0,3.0,12.727272727272727,7.224842358656555,8.0,27.0,12.727272727272727,0.9075352941050092,0.0,0.0
-2.6267630220833333,24.0,2.0,10.0,2.8284271247461903,8.0,14.0,10.0,0.6365141682948128,0.0,0.0
-1.441622435618166,41.0,3.0,21.585365853658537,26.18971647911437,8.0,74.0,21.585365853658537,0.6028627685816264,0.0,0.0
-2.282469266723929,28.0,3.0,34.42857142857143,24.05860192385693,7.0,62.0,34.42857142857143,1.0042424730540764,0.0,0.0
-0.7217854591558445,11.0,2.0,21.363636363636363,17.92546551835089,5.0,41.0,21.363636363636363,0.6890092384766586,0.0,0.0
-0.3644263566666668,16.0,4.0,19.125,9.006074339022524,5.0,26.0,19.125,1.2130075659799042,0.0,0.0
-0.5097490525862068,29.0,3.0,32.06896551724138,7.76788718659318,21.0,44.0,32.06896551724138,0.997180401897094,0.0,0.0
-0.1029331651051848,54.0,2.0,12.666666666666666,8.01387685344754,7.0,24.0,12.666666666666666,0.6365141682948128,0.0,0.0
-1.9827174724835528,76.0,3.0,10.842105263157896,5.070691408214536,8.0,23.0,10.842105263157896,0.7534424611802384,0.0,0.0
-0.8909082425000001,4.0,2.0,51.0,8.660254037844387,46.0,66.0,51.0,0.5623351446188083,0.0,0.0
-0.7148378712500002,14.0,2.0,20.0,10.392304845413264,8.0,29.0,20.0,0.6829081047004717,0.0,0.0
-1.3779155481944447,9.0,2.0,10.0,1.4142135623730951,8.0,11.0,10.0,0.6365141682948128,0.0,0.0
-3.6183834582954546,132.0,3.0,21.393939393939394,19.385935848537198,8.0,74.0,21.393939393939394,0.8193222134891399,0.0,0.0
-0.5844042275,12.0,2.0,51.333333333333336,2.3570226039551585,48.0,53.0,51.333333333333336,0.6365141682948128,0.0,0.0
-2.8385311840441183,34.0,3.0,25.764705882352942,27.026195161611167,8.0,73.0,25.764705882352942,0.8739004142690672,0.0,0.0
0.04088130500000009,16.0,3.0,13.0625,6.795851215999361,3.0,38.0,13.0625,0.46341355882643,0.0,0.0
-2.988354881306,50.0,3.0,11.0,7.37563556583431,3.0,25.0,11.0,0.9502705392332347,0.0,0.0
-2.8991797226822915,64.0,4.0,11.265625,9.369568739241684,8.0,83.0,11.265625,0.8317038593056731,0.0,0.0
-0.17974912000000032,6.0,4.0,51.5,21.84605227495348,25.0,79.0,51.5,1.3296613488547582,0.0,0.0
-0.25954298833333356,4.0,3.0,31.0,28.879058156387302,3.0,69.0,31.0,1.0397207708399179,0.0,0.0
-0.7675508684999997,20.0,3.0,27.4,17.390802166662695,14.0,60.0,27.4,1.0296530140645737,0.0,0.0
-2.6926817725000003,16.0,4.0,14.875,15.651976712223922,8.0,72.0,14.875,1.0609581504393426,0.0,0.0
-2.496441608368056,24.0,5.0,12.333333333333334,11.855612829185826,5.0,51.0,12.333333333333334,1.234267866079077,0.0,0.0
-0.34866300125000027,16.0,2.0,20.25,10.825317547305483,14.0,39.0,20.25,0.5623351446188083,0.0,0.0
-1.7426945449828577,7.0,4.0,32.42857142857143,32.110777642659585,8.0,82.0,32.42857142857143,1.351783994289646,0.0,0.0
-2.8418074673878206,13.0,4.0,34.30769230769231,22.268931843350437,8.0,64.0,34.30769230769231,1.2852930241200995,0.0,0.0
-0.24778990624999953,4.0,2.0,71.5,6.06217782649107,68.0,82.0,71.5,0.5623351446188083,0.0,0.0
-0.013174561999999668,5.0,3.0,21.0,6.6932802122726045,13.0,29.0,21.0,1.0549201679861442,0.0,0.0
-0.41665568647727336,11.0,3.0,29.0,17.529196424044294,16.0,81.0,29.0,0.9164648855394713,0.0,0.0
0.05746319354166696,8.0,3.0,22.125,23.24025333338688,12.0,83.0,22.125,0.7356219397587946,0.0,0.0
-1.8266285222474998,32.0,4.0,10.625,8.637671850678283,3.0,27.0,10.625,1.1666757567011996,0.0,0.0
-2.352032609745714,28.0,4.0,11.785714285714286,7.77062758477232,3.0,25.0,11.785714285714286,1.144717959157672,0.0,0.0
0.012151420624999965,16.0,3.0,16.5,12.323757543866238,12.0,57.0,16.5,0.46341355882643,0.0,0.0
-0.05461090499999995,12.0,2.0,31.0,19.0,12.0,50.0,31.0,0.6931471805599453,0.0,0.0
0.4728110816666664,6.0,3.0,40.333333333333336,10.274023338281626,27.0,52.0,40.333333333333336,1.0986122886681096,0.0,0.0
0.1811332612500003,8.0,3.0,15.5,6.082762530298219,12.0,27.0,15.5,0.7356219397587946,0.0,0.0
-0.24593710076922987,13.0,3.0,23.0,15.007690336316552,13.0,71.0,23.0,0.9110175397125628,0.0,0.0
-1.5223070409132669,28.0,4.0,23.0,16.3707055437449,15.0,63.0,23.0,1.1537419427010902,0.0,0.0
-2.8413933709615384,26.0,4.0,23.692307692307693,27.226640278014514,8.0,74.0,23.692307692307693,1.072016968563193,0.0,0.0
-3.020849691534089,88.0,3.0,26.454545454545453,27.295899247001906,8.0,74.0,26.454545454545453,0.8427803021302687,0.0,0.0
-0.8800174875,2.0,2.0,73.5,5.5,68.0,79.0,73.5,0.6931471805599453,0.0,0.0
-2.265281612,20.0,6.0,24.9,23.054066886343506,8.0,82.0,24.9,1.2706817223249798,0.0,0.0
-0.5743862662499994,4.0,3.0,34.75,22.252808811473667,13.0,72.0,34.75,1.0397207708399179,0.0,0.0
-1.5906587537829064,28.0,3.0,29.0,16.418630532764556,17.0,55.0,29.0,0.8921178708188162,0.0,0.0
-1.1255605952812502,4.0,3.0,33.5,28.605069480775605,16.0,83.0,33.5,1.0397207708399179,0.0,0.0
-3.7122448268993526,22.0,4.0,22.727272727272727,22.56340927290309,8.0,66.0,22.727272727272727,1.0335620542068176,0.0,0.0
-3.73198172439236,48.0,3.0,20.541666666666668,19.379927688776917,8.0,57.0,20.541666666666668,0.9191738293819782,0.0,0.0
-2.5894522865543834,88.0,4.0,9.840909090909092,4.809758932808954,3.0,23.0,9.840909090909092,0.9858231404289355,0.0,0.0
-1.9066875741066678,4.0,3.0,27.0,26.692695630078276,7.0,72.0,27.0,1.0397207708399179,0.0,0.0
-0.40341887829545375,88.0,4.0,15.363636363636363,9.763314706060989,8.0,30.0,15.363636363636363,1.0335620542068176,0.0,0.0
-1.2196026339999997,10.0,3.0,46.0,18.05547008526779,28.0,68.0,46.0,1.0549201679861442,0.0,0.0
-2.6716144087605564,36.0,3.0,14.194444444444445,7.647873504171109,8.0,25.0,14.194444444444445,0.9776742172397523,0.0,0.0
0.5376953168813344,15.0,4.0,10.8,8.634813257969162,6.0,29.0,10.8,1.1822230016451067,0.0,0.0
-2.2570047940104168,96.0,4.0,10.166666666666666,5.177408189003023,3.0,23.0,10.166666666666666,0.9830877585747855,0.0,0.0
-1.8278390514557827,84.0,5.0,9.142857142857142,4.432410010750512,1.0,20.0,9.142857142857142,1.2284916775245969,0.0,0.0
-0.7828813323333321,5.0,3.0,42.4,21.42521878534733,5.0,72.0,42.4,0.9502705392332347,0.0,0.0
-0.04941413916666715,6.0,2.0,15.5,7.826237921249264,12.0,33.0,15.5,0.45056120886630463,0.0,0.0
-0.6534883162499989,4.0,3.0,64.0,10.653637876331258,50.0,80.0,64.0,1.0397207708399179,0.0,0.0
-1.3254816606919648,14.0,3.0,12.285714285714286,8.97161055320433,8.0,34.0,12.285714285714286,0.7963116401738131,0.0,0.0
-2.376683810416667,9.0,4.0,23.333333333333332,20.038851153585515,8.0,60.0,23.333333333333332,1.1490596969706202,0.0,0.0
-0.9436691900000003,5.0,3.0,29.2,16.36337373526621,12.0,56.0,29.2,1.0549201679861442,0.0,0.0
-3.2161098367500003,5.0,3.0,11.6,4.8,8.0,20.0,11.6,0.9502705392332347,0.0,0.0
-2.706005722500001,80.0,4.0,15.0,9.197825830053535,8.0,32.0,15.0,1.1058898790247633,0.0,0.0
-0.4167598962500012,16.0,2.0,41.25,2.165063509461097,40.0,45.0,41.25,0.5623351446188083,0.0,0.0
-3.0003969474520003,40.0,2.0,11.8,5.6000000000000005,9.0,23.0,11.8,0.5004024235381879,0.0,0.0
-0.31768111166666735,2.0,2.0,44.5,4.5,40.0,49.0,44.5,0.6931471805599453,0.0,0.0
-1.3890586744642843,21.0,3.0,34.095238095238095,22.874199984771284,8.0,58.0,34.095238095238095,0.9989405268004004,0.0,0.0
-2.6353667757539685,36.0,4.0,10.166666666666666,4.6696419087073,3.0,24.0,10.166666666666666,0.9257019111219666,0.0,0.0
-3.987752992250001,20.0,3.0,22.6,23.251666606933792,8.0,68.0,22.6,0.9502705392332347,0.0,0.0
-0.9308278233333335,6.0,2.0,24.333333333333332,6.128258770283411,20.0,33.0,24.333333333333332,0.6365141682948128,0.0,0.0
-2.221298599750001,20.0,5.0,17.2,15.282669923805853,8.0,57.0,17.2,1.2275294114572126,0.0,0.0
0.8845306316850001,4.0,3.0,42.25,32.080952292598795,4.0,74.0,42.25,1.0397207708399179,0.0,0.0
-1.6519992891466657,24.0,3.0,14.666666666666666,8.73053390247253,8.0,27.0,14.666666666666666,1.0986122886681096,0.0,0.0
-2.4835324086015316,18.0,4.0,18.0,20.011108026404845,3.0,55.0,18.0,1.2730283365896258,0.0,0.0
-3.04387603787037,144.0,5.0,22.305555555555557,19.78891306380705,8.0,62.0,22.305555555555557,1.203717058151798,0.0,0.0
-2.459713118074444,18.0,3.0,14.055555555555555,7.7493528204491025,8.0,25.0,14.055555555555555,1.0893096789558299,0.0,0.0
-2.735243710357144,24.0,3.0,16.166666666666668,12.548793656054043,8.0,41.0,16.166666666666668,0.8675632284814612,0.0,0.0
-1.7531025025559999,10.0,4.0,18.4,5.295280917949491,11.0,33.0,18.4,1.0888999753452235,0.0,0.0
-2.7154822905105256,19.0,4.0,12.736842105263158,7.084765755984775,3.0,23.0,12.736842105263158,1.2381696412229655,0.0,0.0
0.6015489722916669,2.0,2.0,5.5,0.5,5.0,6.0,5.5,0.6931471805599453,0.0,0.0
-0.7410648613281255,12.0,5.0,41.666666666666664,22.551176367443794,16.0,74.0,41.666666666666664,1.5171063970610275,0.0,0.0
-1.8799948175504224,9.0,4.0,23.77777777777778,17.144988109764046,8.0,55.0,23.77777777777778,1.2730283365896256,0.0,0.0
-0.9308074999999997,6.0,2.0,50.666666666666664,22.15601247717849,35.0,82.0,50.666666666666664,0.6365141682948128,0.0,0.0
-2.1757332037499992,32.0,2.0,24.5,28.578838324886476,8.0,74.0,24.5,0.5623351446188083,0.0,0.0
-0.6145001452777782,9.0,3.0,12.88888888888889,11.770437964517004,8.0,46.0,12.88888888888889,0.8486855577264172,0.0,0.0
-2.251432427613637,22.0,4.0,28.09090909090909,27.890873533223747,8.0,83.0,28.09090909090909,1.0335620542068176,0.0,0.0
-3.1081241088139997,10.0,4.0,12.6,5.2,9.0,23.0,12.6,1.0888999753452235,0.0,0.0
-2.1399531245535712,24.0,5.0,13.666666666666666,20.5074512203627,3.0,81.0,13.666666666666666,1.234267866079077,0.0,0.0
-2.2365740144054556,33.0,4.0,11.545454545454545,8.049434044064967,3.0,25.0,11.545454545454545,1.1685184057430877,0.0,0.0
0.07509598008999951,16.0,2.0,24.5,30.31088913245535,7.0,77.0,24.5,0.5623351446188083,0.0,0.0
-1.2256877641666672,12.0,2.0,33.0,35.35533905932738,8.0,83.0,33.0,0.6365141682948128,0.0,0.0
-0.15445468933333284,15.0,3.0,29.6,2.8705400188814645,26.0,33.0,29.6,1.0549201679861442,0.0,0.0
0.28993486999999973,2.0,1.0,14.0,0.0,14.0,14.0,14.0,-0.0,0.0,0.0
-3.3970887157500003,10.0,4.0,25.6,23.51254984045754,8.0,73.0,25.6,1.0888999753452235,0.0,0.0
-0.5984367852083334,16.0,3.0,23.25,18.335416548308903,5.0,44.0,23.25,1.0397207708399179,0.0,0.0
-4.350911376646667,12.0,3.0,28.666666666666668,28.52289528704187,8.0,69.0,28.666666666666668,1.0986122886681096,0.0,0.0
-0.2675664285156252,12.0,4.0,51.0,12.26104943849968,34.0,74.0,51.0,1.242453324894,0.0,0.0
-2.6213616907499997,10.0,4.0,23.2,20.118648065911387,8.0,57.0,23.2,1.0888999753452235,0.0,0.0
-2.73818704234375,32.0,4.0,11.6875,7.811999983998976,8.0,50.0,11.6875,0.9248539599731602,0.0,0.0
-0.9207890428258929,28.0,3.0,27.428571428571427,7.30669248716824,19.0,34.0,27.428571428571427,1.0042424730540764,0.0,0.0
-3.4898932010833343,10.0,3.0,19.4,24.327761919255952,5.0,68.0,19.4,0.9502705392332347,0.0,0.0
0.10117673222222517,9.0,2.0,63.22222222222222,10.931887889998972,51.0,73.0,63.22222222222222,0.6869615765973234,0.0,0.0
-1.9830889994852947,34.0,3.0,18.823529411764707,16.364363340602427,8.0,48.0,18.823529411764707,1.017602986115916,0.0,0.0
1.2600887462500001,4.0,3.0,21.25,9.256754290786809,12.0,31.0,21.25,1.0397207708399179,0.0,0.0
0.19344205812500093,8.0,1.0,94.0,0.0,94.0,94.0,94.0,-0.0,0.0,0.0
-2.218527913914445,36.0,3.0,13.944444444444445,7.827815235301911,8.0,25.0,13.944444444444445,1.0893096789558299,0.0,0.0
-0.2227524317948724,13.0,3.0,25.0,12.96148139681572,13.0,65.0,25.0,0.8587409130062867,0.0,0.0
-1.3977357030555555,18.0,3.0,17.0,14.30617582258329,8.0,51.0,17.0,0.8486855577264172,0.0,0.0
-1.4806587728774985,10.0,3.0,49.7,42.70374690820467,7.0,94.0,49.7,0.9433483923290392,0.0,0.0
-2.903465158659091,22.0,3.0,10.818181818181818,7.055857422520819,3.0,25.0,10.818181818181818,0.9075352941050092,0.0,0.0
1.0932502187499997,4.0,3.0,42.75,6.832825184358224,31.0,48.0,42.75,1.0397207708399179,0.0,0.0
-1.9279041012500002,28.0,3.0,11.428571428571429,4.923910839889739,8.0,23.0,11.428571428571429,1.0042424730540764,0.0,0.0
-2.7240099083333327,12.0,3.0,21.666666666666668,19.74560429282651,8.0,56.0,21.666666666666668,0.8675632284814612,0.0,0.0
-1.844816665911459,24.0,4.0,29.916666666666668,19.25468918356138,16.0,62.0,29.916666666666668,1.0751393240053735,0.0,0.0
-1.2825016437499996,10.0,2.0,31.2,28.414081016284864,8.0,66.0,31.2,0.6730116670092565,0.0,0.0
-0.12761441000000007,4.0,3.0,45.75,10.497023387608508,29.0,58.0,45.75,1.0397207708399179,0.0,0.0
0.08697730250000053,12.0,3.0,45.833333333333336,32.75625470383057,14.0,92.0,45.833333333333336,0.887694275799104,0.0,0.0
-0.3135856994444441,6.0,3.0,54.0,7.874007874011811,47.0,65.0,54.0,1.0986122886681096,0.0,0.0
-0.18904254999999903,8.0,2.0,25.0,6.928203230275509,13.0,29.0,25.0,0.5623351446188083,0.0,0.0
-1.1010421350390631,16.0,3.0,25.0,14.491376746189438,16.0,50.0,25.0,0.9002560512685369,0.0,0.0
-3.7434176702170587,68.0,4.0,19.529411764705884,22.085709105953622,8.0,67.0,19.529411764705884,1.0910060110003856,0.0,0.0
-2.232007774413265,28.0,5.0,11.964285714285714,10.185711781205862,3.0,51.0,11.964285714285714,1.2340755347894912,0.0,0.0
-0.5167355612383869,62.0,5.0,5.548387096774194,3.453270629954229,1.0,17.0,5.548387096774194,1.446934994694654,0.0,0.0
-0.3345712792573052,44.0,4.0,48.27272727272727,7.520770138162339,34.0,53.0,48.27272727272727,1.1685184057430877,0.0,0.0
-1.2056664729999995,20.0,3.0,16.8,7.332121111929345,8.0,24.0,16.8,1.0549201679861442,0.0,0.0
-0.612254023518518,54.0,3.0,27.11111111111111,15.300286449347892,14.0,67.0,27.11111111111111,0.9368883075390159,0.0,0.0
-2.1212437885348603,36.0,4.0,10.333333333333334,5.602578771323869,3.0,25.0,10.333333333333334,0.9830877585747855,0.0,0.0
-2.05998772697,16.0,5.0,19.0,21.84605227495348,3.0,74.0,19.0,1.3862943611198906,0.0,0.0
-0.590070531428572,14.0,3.0,23.571428571428573,11.561724325884747,14.0,40.0,23.571428571428573,0.9556998911125343,0.0,0.0
-0.9441319740104165,12.0,4.0,33.333333333333336,16.027753706895076,16.0,74.0,33.333333333333336,1.286057336874379,0.0,0.0
-3.4187184317500003,10.0,4.0,25.4,23.23445717033217,8.0,73.0,25.4,1.0888999753452235,0.0,0.0
-2.6283552827500003,10.0,4.0,19.2,14.232357499725756,8.0,42.0,19.2,1.0888999753452238,0.0,0.0
-0.29057434833333257,3.0,3.0,20.333333333333332,12.684198393626966,3.0,33.0,20.333333333333332,1.0986122886681096,0.0,0.0
-0.5674062948496297,108.0,4.0,7.62962962962963,9.510805348725432,1.0,35.0,7.62962962962963,1.035686719484629,0.0,0.0
-2.655502672500001,16.0,4.0,11.625,5.395310463726809,8.0,26.0,11.625,1.0609581504393426,0.0,0.0
-1.1884825519479996,5.0,3.0,9.2,9.907572861200668,1.0,28.0,9.2,1.0549201679861442,0.0,0.0
-0.2541483141666667,6.0,2.0,36.5,10.062305898749054,32.0,59.0,36.5,0.45056120886630463,0.0,0.0
-0.8068532864583338,16.0,3.0,51.5,19.956202043475106,32.0,77.0,51.5,1.0397207708399179,0.0,0.0
-0.47766398,4.0,2.0,23.0,10.0,13.0,33.0,23.0,0.6931471805599453,0.0,0.0
-2.8774988771425005,8.0,3.0,18.5,24.020824298928627,9.0,82.0,18.5,0.7356219397587946,0.0,0.0
-2.4014780510079112,26.0,6.0,9.461538461538462,5.300440977523759,3.0,25.0,9.461538461538462,1.4235827137914072,0.0,0.0
-0.6549897053571436,14.0,3.0,45.42857142857143,19.624016938851398,31.0,78.0,45.42857142857143,0.8921178708188162,0.0,0.0
-0.5421841306249995,4.0,3.0,68.75,8.317902379807062,59.0,77.0,68.75,1.0397207708399179,0.0,0.0
0.021836842499999953,4.0,2.0,27.5,0.8660254037844386,26.0,28.0,27.5,0.5623351446188083,0.0,0.0
-1.091679837321428,14.0,3.0,16.714285714285715,6.839262402049042,3.0,25.0,16.714285714285715,0.9556998911125343,0.0,0.0
-0.5908145227948159,54.0,6.0,4.703703703703703,4.33602322337992,1.0,27.0,4.703703703703703,1.4081833726256805,0.0,0.0
-0.8086323331761851,32.0,3.0,35.0,1.5811388300841898,33.0,37.0,35.0,0.9743147528693494,0.0,0.0
-0.9778437449999995,4.0,3.0,45.0,33.60803475361212,3.0,78.0,45.0,1.0397207708399179,0.0,0.0
-0.40546477750000004,6.0,3.0,49.833333333333336,11.363929289153857,28.0,62.0,49.833333333333336,1.0114042647073518,0.0,0.0
-0.5673545999999998,2.0,2.0,75.0,8.0,67.0,83.0,75.0,0.6931471805599453,0.0,0.0
-2.8028667527420006,60.0,5.0,19.616666666666667,17.029476079890287,8.0,57.0,19.616666666666667,1.115062382533451,0.0,0.0
-2.895956726563,20.0,4.0,8.75,6.032205235235287,3.0,25.0,8.75,1.070047314690476,0.0,0.0
-3.033277678750001,20.0,3.0,20.0,26.570660511172846,3.0,73.0,20.0,0.9502705392332347,0.0,0.0
0.09738594099999957,20.0,2.0,13.2,0.9797958971132712,12.0,14.0,13.2,0.6730116670092565,0.0,0.0
-3.303789977064395,11.0,4.0,21.272727272727273,18.547682575610892,8.0,59.0,21.272727272727273,1.2882523050229002,0.0,0.0
0.09816621999999982,12.0,2.0,21.0,12.727922061357855,3.0,30.0,21.0,0.6365141682948128,0.0,0.0
-3.3657849100841672,6.0,3.0,31.0,26.318561257535844,9.0,68.0,31.0,1.0986122886681096,0.0,0.0
-2.3936258371323533,68.0,4.0,15.411764705882353,24.755412535988764,3.0,83.0,15.411764705882353,1.200684562341244,0.0,0.0
-0.5678680590740726,18.0,3.0,42.77777777777778,34.311571672211166,5.0,77.0,42.77777777777778,0.9649629230074277,0.0,0.0
-1.413083711679688,24.0,4.0,39.166666666666664,10.390968300510892,29.0,57.0,39.166666666666664,1.0751393240053735,0.0,0.0
-1.1491883747500005,5.0,3.0,20.4,15.200000000000001,8.0,40.0,20.4,0.9502705392332347,0.0,0.0
-2.730604064549107,64.0,4.0,10.875,4.013648589500581,8.0,19.0,10.875,1.0735428464085233,0.0,0.0
-0.4739734595833336,4.0,3.0,62.75,11.098986440211556,49.0,80.0,62.75,1.0397207708399179,0.0,0.0
0.10612872020833342,16.0,3.0,14.25,6.590713163232034,12.0,38.0,14.25,0.46341355882643,0.0,0.0
-0.5638648593939386,22.0,3.0,19.09090909090909,4.699217448480032,14.0,24.0,19.09090909090909,1.0361987848192837,0.0,0.0
-0.38216015349999993,5.0,3.0,44.0,38.40833242930497,6.0,90.0,44.0,1.0549201679861442,0.0,0.0
-1.1216490488766666,12.0,3.0,10.0,3.3166247903554,8.0,17.0,10.0,0.8675632284814612,0.0,0.0
-1.8971209974735137,74.0,3.0,13.837837837837839,7.97127787752569,8.0,25.0,13.837837837837839,0.7435619200548542,0.0,0.0
-3.374311486750834,6.0,3.0,30.666666666666668,25.849994627121728,9.0,67.0,30.666666666666668,1.0986122886681096,0.0,0.0
-0.028726463808887895,9.0,2.0,12.666666666666666,8.013876853447538,7.0,24.0,12.666666666666666,0.6365141682948128,0.0,0.0
-3.2608903561904765,14.0,3.0,11.285714285714286,6.983946606617324,3.0,22.0,11.285714285714286,0.9556998911125343,0.0,0.0
-0.46700142196969546,22.0,3.0,40.18181818181818,33.16849047410175,5.0,76.0,40.18181818181818,1.0361987848192837,0.0,0.0
-1.7868928010937504,16.0,3.0,10.0,1.5811388300841898,8.0,12.0,10.0,0.9743147528693494,0.0,0.0
-0.31519031024137867,20.0,3.0,47.6,11.825396399275585,24.0,55.0,47.6,0.9502705392332347,0.0,0.0
0.07448226083333331,4.0,2.0,37.25,29.877876430563134,20.0,89.0,37.25,0.5623351446188083,0.0,0.0
-2.9838813771410977,28.0,4.0,21.0,19.755650186357176,8.0,63.0,21.0,1.15374194270109,0.0,0.0
-1.567626803750001,80.0,3.0,11.4,5.388877434122992,8.0,27.0,11.4,0.9433483923290392,0.0,0.0
-0.9851368591666665,4.0,3.0,31.25,14.113380176272443,13.0,45.0,31.25,1.0397207708399179,0.0,0.0
-0.7100188787499997,8.0,2.0,15.25,21.21762239271875,3.0,52.0,15.25,0.5623351446188083,0.0,0.0
-0.508553364166667,12.0,3.0,35.666666666666664,22.305953365762143,13.0,66.0,35.666666666666664,1.0986122886681096,0.0,0.0
-2.1445063559880433,64.0,4.0,14.25,9.832980219648569,8.0,37.0,14.25,1.0735428464085233,0.0,0.0
-2.4407765473017644,68.0,4.0,9.882352941176471,7.210142798138618,3.0,25.0,9.882352941176471,1.200684562341244,0.0,0.0
-0.97375982096395,44.0,4.0,48.27272727272727,7.717641056117754,25.0,55.0,48.27272727272727,0.922980661086409,0.0,0.0
-0.7670013312500004,8.0,3.0,57.75,13.093414375173499,52.0,92.0,57.75,0.7356219397587946,0.0,0.0
-0.20866227980769297,13.0,3.0,26.76923076923077,10.51119437079306,14.0,60.0,26.76923076923077,0.6870920273799715,0.0,0.0
-1.2926395722499997,20.0,4.0,23.9,24.138972637624825,8.0,81.0,23.9,1.0888999753452235,0.0,0.0
-2.882007958293334,12.0,3.0,20.0,15.726834816113932,9.0,46.0,20.0,0.8675632284814612,0.0,0.0
-0.9462441810000002,10.0,3.0,64.0,12.0,48.0,78.0,64.0,1.0549201679861442,0.0,0.0
-2.516439933065476,48.0,4.0,11.583333333333334,9.682099749308284,3.0,42.0,11.583333333333334,0.9830877585747855,0.0,0.0
-1.667789718357878,132.0,3.0,36.90909090909091,34.99208883435991,8.0,83.0,36.90909090909091,1.0361987848192837,0.0,0.0
-1.1577123488660717,10.0,3.0,15.0,1.5491933384829668,12.0,16.0,15.0,0.9502705392332347,0.0,0.0
-2.62385172025,24.0,4.0,21.0,24.10739858770885,8.0,74.0,21.0,0.9830877585747855,0.0,0.0
0.18260148162250012,8.0,3.0,12.25,9.67923034130297,6.0,29.0,12.25,1.0397207708399179,0.0,0.0
-1.4177036671428571,14.0,3.0,14.571428571428571,9.225076737693108,8.0,29.0,14.571428571428571,0.9556998911125343,0.0,0.0
-0.6034452020864862,148.0,5.0,5.0,4.77040425506652,1.0,27.0,5.0,1.3812404661574178,0.0,0.0
-2.1540140114829875,18.0,3.0,18.555555555555557,15.254224268204903,9.0,55.0,18.555555555555557,0.8486855577264172,0.0,0.0
0.013192232812500038,4.0,2.0,60.0,19.05255888325765,49.0,93.0,60.0,0.5623351446188083,0.0,0.0
-0.2875033924999997,16.0,3.0,75.8125,11.175971713904792,53.0,83.0,75.8125,1.0239287996389363,0.0,0.0
-1.7771825179150003,24.0,4.0,5.666666666666667,5.280993172584953,1.0,17.0,5.666666666666667,1.1269287948006759,0.0,0.0
-1.7648821771875003,16.0,5.0,32.3125,19.428454486911715,8.0,62.0,32.3125,1.5268781472745927,0.0,0.0
-1.1748123193333337,15.0,3.0,12.333333333333334,9.637888196533975,3.0,28.0,12.333333333333334,1.0096137581740383,0.0,0.0
