model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Gemma,lattice,41,late,2,anchor_phrase,6,217,anchor_phrase,0.03380161,0.74205247,384
Gemma,lattice,41,late,2,anchor_phrase,7,198,pre_anchor,0.02788205,0.74205247,384
Gemma,lattice,41,late,2,anchor_phrase,8,191,pre_anchor,0.0250312,0.74205247,384
Gemma,lattice,41,late,3,last_token,1,227,post_anchor,0.1953125,0.62513869,384
Gemma,lattice,41,late,3,last_token,2,381,post_anchor,0.14257812,0.62513869,384
Gemma,lattice,41,late,3,last_token,3,380,post_anchor,0.11132812,0.62513869,384
Gemma,lattice,41,late,3,last_token,4,383,last_token,0.08691406,0.62513869,384
Gemma,lattice,41,late,3,last_token,5,382,post_anchor,0.02819824,0.62513869,384
Gemma,lattice,41,late,3,last_token,6,238,post_anchor,0.02490234,0.62513869,384
Gemma,lattice,41,late,3,last_token,7,377,post_anchor,0.02062988,0.62513869,384
Gemma,lattice,41,late,3,last_token,8,379,post_anchor,0.01708984,0.62513869,384
Gemma,lattice,41,late,3,anchor_phrase,1,216,anchor_phrase,0.05101183,0.77864268,384
Gemma,lattice,41,late,3,anchor_phrase,2,217,anchor_phrase,0.04796685,0.77864268,384
Gemma,lattice,41,late,3,anchor_phrase,3,215,anchor_phrase,0.03657362,0.77864268,384
Gemma,lattice,41,late,3,anchor_phrase,4,220,anchor_phrase,0.03506131,0.77864268,384
Gemma,lattice,41,late,3,anchor_phrase,5,16,pre_anchor,0.03362359,0.77864268,384
Gemma,lattice,41,late,3,anchor_phrase,6,191,pre_anchor,0.03114828,0.77864268,384
Gemma,lattice,41,late,3,anchor_phrase,7,218,anchor_phrase,0.03040229,0.77864268,384
Gemma,lattice,41,late,3,anchor_phrase,8,61,pre_anchor,0.02603828,0.77864268,384
Gemma,lattice,41,late,4,last_token,1,227,post_anchor,0.24023438,0.61544536,384
Gemma,lattice,41,late,4,last_token,2,374,post_anchor,0.09423828,0.61544536,384
Gemma,lattice,41,late,4,last_token,3,238,post_anchor,0.078125,0.61544536,384
Gemma,lattice,41,late,4,last_token,4,375,post_anchor,0.04589844,0.61544536,384
Gemma,lattice,41,late,4,last_token,5,383,last_token,0.04443359,0.61544536,384
Gemma,lattice,41,late,4,last_token,6,381,post_anchor,0.03564453,0.61544536,384
Gemma,lattice,41,late,4,last_token,7,303,post_anchor,0.0324707,0.61544536,384
Gemma,lattice,41,late,4,last_token,8,376,post_anchor,0.01940918,0.61544536,384
Gemma,lattice,41,late,4,anchor_phrase,1,64,pre_anchor,0.07788086,0.76391842,384
Gemma,lattice,41,late,4,anchor_phrase,2,63,pre_anchor,0.04025608,0.76391842,384
Gemma,lattice,41,late,4,anchor_phrase,3,192,pre_anchor,0.03539361,0.76391842,384
Gemma,lattice,41,late,4,anchor_phrase,4,191,pre_anchor,0.03438314,0.76391842,384
Gemma,lattice,41,late,4,anchor_phrase,5,69,pre_anchor,0.03297255,0.76391842,384
Gemma,lattice,41,late,4,anchor_phrase,6,105,pre_anchor,0.03183831,0.76391842,384
Gemma,lattice,41,late,4,anchor_phrase,7,62,pre_anchor,0.02933078,0.76391842,384
Gemma,lattice,41,late,4,anchor_phrase,8,193,pre_anchor,0.02844323,0.76391842,384
Gemma,lattice,41,late,5,last_token,1,227,post_anchor,0.296875,0.54325408,384
Gemma,lattice,41,late,5,last_token,2,238,post_anchor,0.13183594,0.54325408,384
Gemma,lattice,41,late,5,last_token,3,365,post_anchor,0.05834961,0.54325408,384
Gemma,lattice,41,late,5,last_token,4,362,post_anchor,0.05639648,0.54325408,384
Gemma,lattice,41,late,5,last_token,5,374,post_anchor,0.0546875,0.54325408,384
Gemma,lattice,41,late,5,last_token,6,366,post_anchor,0.02929688,0.54325408,384
Gemma,lattice,41,late,5,last_token,7,381,post_anchor,0.0267334,0.54325408,384
Gemma,lattice,41,late,5,last_token,8,383,last_token,0.02319336,0.54325408,384
Gemma,lattice,41,late,5,anchor_phrase,1,192,pre_anchor,0.10202365,0.72898493,384
Gemma,lattice,41,late,5,anchor_phrase,2,193,pre_anchor,0.07344225,0.72898493,384
Gemma,lattice,41,late,5,anchor_phrase,3,191,pre_anchor,0.05451796,0.72898493,384
Gemma,lattice,41,late,5,anchor_phrase,4,188,pre_anchor,0.03974067,0.72898493,384
Gemma,lattice,41,late,5,anchor_phrase,5,189,pre_anchor,0.0396542,0.72898493,384
Gemma,lattice,41,late,5,anchor_phrase,6,194,pre_anchor,0.03796387,0.72898493,384
Gemma,lattice,41,late,5,anchor_phrase,7,61,pre_anchor,0.03378635,0.72898493,384
Gemma,lattice,41,late,5,anchor_phrase,8,63,pre_anchor,0.02983602,0.72898493,384
Gemma,lattice,41,late,6,last_token,1,227,post_anchor,0.16796875,0.61515424,384
Gemma,lattice,41,late,6,last_token,2,383,last_token,0.12304688,0.61515424,384
Gemma,lattice,41,late,6,last_token,3,382,post_anchor,0.09130859,0.61515424,384
Gemma,lattice,41,late,6,last_token,4,378,post_anchor,0.06396484,0.61515424,384
Gemma,lattice,41,late,6,last_token,5,376,post_anchor,0.04589844,0.61515424,384
Gemma,lattice,41,late,6,last_token,6,238,post_anchor,0.04321289,0.61515424,384
Gemma,lattice,41,late,6,last_token,7,379,post_anchor,0.03979492,0.61515424,384
Gemma,lattice,41,late,6,last_token,8,377,post_anchor,0.03491211,0.61515424,384
Gemma,lattice,41,late,6,anchor_phrase,1,216,anchor_phrase,0.13661024,0.68555529,384
Gemma,lattice,41,late,6,anchor_phrase,2,220,anchor_phrase,0.06765408,0.68555529,384
Gemma,lattice,41,late,6,anchor_phrase,3,217,anchor_phrase,0.06008572,0.68555529,384
Gemma,lattice,41,late,6,anchor_phrase,4,218,anchor_phrase,0.05426703,0.68555529,384
Gemma,lattice,41,late,6,anchor_phrase,5,215,anchor_phrase,0.05040148,0.68555529,384
Gemma,lattice,41,late,6,anchor_phrase,6,222,anchor_phrase,0.03531901,0.68555529,384
Gemma,lattice,41,late,6,anchor_phrase,7,223,anchor_phrase,0.03493924,0.68555529,384
Gemma,lattice,41,late,6,anchor_phrase,8,219,anchor_phrase,0.02982585,0.68555529,384
Gemma,lattice,41,late,7,last_token,1,227,post_anchor,0.26367188,0.54585208,384
Gemma,lattice,41,late,7,last_token,2,383,last_token,0.15527344,0.54585208,384
Gemma,lattice,41,late,7,last_token,3,380,post_anchor,0.09716797,0.54585208,384
Gemma,lattice,41,late,7,last_token,4,381,post_anchor,0.09130859,0.54585208,384
Gemma,lattice,41,late,7,last_token,5,238,post_anchor,0.04296875,0.54585208,384
Gemma,lattice,41,late,7,last_token,6,382,post_anchor,0.02954102,0.54585208,384
Gemma,lattice,41,late,7,last_token,7,375,post_anchor,0.02307129,0.54585208,384
Gemma,lattice,41,late,7,last_token,8,379,post_anchor,0.02270508,0.54585208,384
Gemma,lattice,41,late,7,anchor_phrase,1,192,pre_anchor,0.04067654,0.80500877,384
Gemma,lattice,41,late,7,anchor_phrase,2,195,pre_anchor,0.04018826,0.80500877,384
Gemma,lattice,41,late,7,anchor_phrase,3,69,pre_anchor,0.03305902,0.80500877,384
Gemma,lattice,41,late,7,anchor_phrase,4,193,pre_anchor,0.03247409,0.80500877,384
Gemma,lattice,41,late,7,anchor_phrase,5,191,pre_anchor,0.02865601,0.80500877,384
Gemma,lattice,41,late,7,anchor_phrase,6,215,anchor_phrase,0.02398682,0.80500877,384
Gemma,lattice,41,late,7,anchor_phrase,7,216,anchor_phrase,0.02153185,0.80500877,384
Gemma,lattice,41,late,7,anchor_phrase,8,61,pre_anchor,0.01902262,0.80500877,384
Gemma,neutral,0,early,0,last_token,1,290,last_token,0.10644531,0.59210232,291
Gemma,neutral,0,early,0,last_token,2,63,pre_anchor,0.09960938,0.59210232,291
Gemma,neutral,0,early,0,last_token,3,20,pre_anchor,0.08251953,0.59210232,291
Gemma,neutral,0,early,0,last_token,4,94,pre_anchor,0.06445312,0.59210232,291
Gemma,neutral,0,early,0,last_token,5,288,post_anchor,0.05688477,0.59210232,291
Gemma,neutral,0,early,0,last_token,6,107,pre_anchor,0.05688477,0.59210232,291
Gemma,neutral,0,early,0,last_token,7,264,post_anchor,0.05029297,0.59210232,291
Gemma,neutral,0,early,0,last_token,8,120,anchor_phrase,0.04418945,0.59210232,291
Gemma,neutral,0,early,0,anchor_phrase,1,118,anchor_phrase,0.12941912,0.59623265,291
Gemma,neutral,0,early,0,anchor_phrase,2,75,pre_anchor,0.11926736,0.59623265,291
Gemma,neutral,0,early,0,anchor_phrase,3,94,pre_anchor,0.06112628,0.59623265,291
Gemma,neutral,0,early,0,anchor_phrase,4,57,pre_anchor,0.06109598,0.59623265,291
Gemma,neutral,0,early,0,anchor_phrase,5,84,pre_anchor,0.05370924,0.59623265,291
Gemma,neutral,0,early,0,anchor_phrase,6,63,pre_anchor,0.05186632,0.59623265,291
Gemma,neutral,0,early,0,anchor_phrase,7,79,pre_anchor,0.04632251,0.59623265,291
Gemma,neutral,0,early,0,anchor_phrase,8,81,pre_anchor,0.04580583,0.59623265,291
Gemma,neutral,0,early,1,last_token,1,290,last_token,0.16601562,0.70213553,291
Gemma,neutral,0,early,1,last_token,2,196,post_anchor,0.06103516,0.70213553,291
Gemma,neutral,0,early,1,last_token,3,288,post_anchor,0.05395508,0.70213553,291
Gemma,neutral,0,early,1,last_token,4,94,pre_anchor,0.05078125,0.70213553,291
Gemma,neutral,0,early,1,last_token,5,289,post_anchor,0.03955078,0.70213553,291
Gemma,neutral,0,early,1,last_token,6,264,post_anchor,0.03955078,0.70213553,291
Gemma,neutral,0,early,1,last_token,7,247,post_anchor,0.03491211,0.70213553,291
Gemma,neutral,0,early,1,last_token,8,95,pre_anchor,0.0255127,0.70213553,291
Gemma,neutral,0,early,1,anchor_phrase,1,119,anchor_phrase,0.10117722,0.69019435,291
Gemma,neutral,0,early,1,anchor_phrase,2,117,pre_anchor,0.08418952,0.69019435,291
Gemma,neutral,0,early,1,anchor_phrase,3,118,anchor_phrase,0.06513129,0.69019435,291
Gemma,neutral,0,early,1,anchor_phrase,4,107,pre_anchor,0.0406723,0.69019435,291
Gemma,neutral,0,early,1,anchor_phrase,5,106,pre_anchor,0.0393609,0.69019435,291
Gemma,neutral,0,early,1,anchor_phrase,6,93,pre_anchor,0.02878486,0.69019435,291
Gemma,neutral,0,early,1,anchor_phrase,7,94,pre_anchor,0.02789985,0.69019435,291
Gemma,neutral,0,early,1,anchor_phrase,8,75,pre_anchor,0.02697415,0.69019435,291
Gemma,neutral,0,early,2,last_token,1,189,post_anchor,0.17382812,0.69893957,291
Gemma,neutral,0,early,2,last_token,2,208,post_anchor,0.06396484,0.69893957,291
Gemma,neutral,0,early,2,last_token,3,282,post_anchor,0.05297852,0.69893957,291
Gemma,neutral,0,early,2,last_token,4,284,post_anchor,0.05297852,0.69893957,291
Gemma,neutral,0,early,2,last_token,5,180,post_anchor,0.04394531,0.69893957,291
Gemma,neutral,0,early,2,last_token,6,14,pre_anchor,0.03881836,0.69893957,291
Gemma,neutral,0,early,2,last_token,7,276,post_anchor,0.02502441,0.69893957,291
Gemma,neutral,0,early,2,last_token,8,246,post_anchor,0.0234375,0.69893957,291
Gemma,neutral,0,early,2,anchor_phrase,1,66,pre_anchor,0.05720478,0.77819273,291
Gemma,neutral,0,early,2,anchor_phrase,2,7,pre_anchor,0.03879462,0.77819273,291
Gemma,neutral,0,early,2,anchor_phrase,3,116,pre_anchor,0.03620063,0.77819273,291
Gemma,neutral,0,early,2,anchor_phrase,4,76,pre_anchor,0.03349527,0.77819273,291
Gemma,neutral,0,early,2,anchor_phrase,5,95,pre_anchor,0.03212908,0.77819273,291
Gemma,neutral,0,early,2,anchor_phrase,6,107,pre_anchor,0.02213542,0.77819273,291
Gemma,neutral,0,early,2,anchor_phrase,7,87,pre_anchor,0.02100288,0.77819273,291
Gemma,neutral,0,early,2,anchor_phrase,8,97,pre_anchor,0.02053494,0.77819273,291
Gemma,neutral,0,early,3,last_token,1,262,post_anchor,0.16015625,0.47384444,291
Gemma,neutral,0,early,3,last_token,2,264,post_anchor,0.1328125,0.47384444,291
Gemma,neutral,0,early,3,last_token,3,271,post_anchor,0.12451172,0.47384444,291
Gemma,neutral,0,early,3,last_token,4,273,post_anchor,0.1171875,0.47384444,291
Gemma,neutral,0,early,3,last_token,5,258,post_anchor,0.1171875,0.47384444,291
Gemma,neutral,0,early,3,last_token,6,269,post_anchor,0.09716797,0.47384444,291
Gemma,neutral,0,early,3,last_token,7,247,post_anchor,0.07080078,0.47384444,291
Gemma,neutral,0,early,3,last_token,8,275,post_anchor,0.05517578,0.47384444,291
Gemma,neutral,0,early,3,anchor_phrase,1,94,pre_anchor,0.13192409,0.6474469,291
Gemma,neutral,0,early,3,anchor_phrase,2,120,anchor_phrase,0.08762423,0.6474469,291
Gemma,neutral,0,early,3,anchor_phrase,3,125,anchor_phrase,0.07739258,0.6474469,291
Gemma,neutral,0,early,3,anchor_phrase,4,124,anchor_phrase,0.06502279,0.6474469,291
Gemma,neutral,0,early,3,anchor_phrase,5,119,anchor_phrase,0.04907419,0.6474469,291
Gemma,neutral,0,early,3,anchor_phrase,6,123,anchor_phrase,0.02837004,0.6474469,291
Gemma,neutral,0,early,3,anchor_phrase,7,107,pre_anchor,0.02729628,0.6474469,291
Gemma,neutral,0,early,3,anchor_phrase,8,121,anchor_phrase,0.02635434,0.6474469,291
Gemma,neutral,0,early,4,last_token,1,279,post_anchor,0.09375,0.80405335,291
Gemma,neutral,0,early,4,last_token,2,259,post_anchor,0.0534668,0.80405335,291
Gemma,neutral,0,early,4,last_token,3,282,post_anchor,0.03442383,0.80405335,291
Gemma,neutral,0,early,4,last_token,4,286,post_anchor,0.02856445,0.80405335,291
Gemma,neutral,0,early,4,last_token,5,275,post_anchor,0.02685547,0.80405335,291
Gemma,neutral,0,early,4,last_token,6,288,post_anchor,0.02526855,0.80405335,291
Gemma,neutral,0,early,4,last_token,7,265,post_anchor,0.02526855,0.80405335,291
Gemma,neutral,0,early,4,last_token,8,273,post_anchor,0.0222168,0.80405335,291
Gemma,neutral,0,early,4,anchor_phrase,1,116,pre_anchor,0.07566113,0.74498144,291
Gemma,neutral,0,early,4,anchor_phrase,2,113,pre_anchor,0.05806647,0.74498144,291
Gemma,neutral,0,early,4,anchor_phrase,3,97,pre_anchor,0.04577637,0.74498144,291
Gemma,neutral,0,early,4,anchor_phrase,4,110,pre_anchor,0.04365285,0.74498144,291
Gemma,neutral,0,early,4,anchor_phrase,5,99,pre_anchor,0.03766887,0.74498144,291
Gemma,neutral,0,early,4,anchor_phrase,6,119,anchor_phrase,0.03601752,0.74498144,291
Gemma,neutral,0,early,4,anchor_phrase,7,121,anchor_phrase,0.02990044,0.74498144,291
Gemma,neutral,0,early,4,anchor_phrase,8,102,pre_anchor,0.02644518,0.74498144,291
Gemma,neutral,0,early,5,last_token,1,285,post_anchor,0.20703125,0.46049654,291
Gemma,neutral,0,early,5,last_token,2,288,post_anchor,0.16113281,0.46049654,291
Gemma,neutral,0,early,5,last_token,3,287,post_anchor,0.16113281,0.46049654,291
Gemma,neutral,0,early,5,last_token,4,286,post_anchor,0.09814453,0.46049654,291
Gemma,neutral,0,early,5,last_token,5,282,post_anchor,0.05932617,0.46049654,291
Gemma,neutral,0,early,5,last_token,6,281,post_anchor,0.05932617,0.46049654,291
Gemma,neutral,0,early,5,last_token,7,280,post_anchor,0.04077148,0.46049654,291
Gemma,neutral,0,early,5,last_token,8,279,post_anchor,0.04077148,0.46049654,291
Gemma,neutral,0,early,5,anchor_phrase,1,120,anchor_phrase,0.15238445,0.59702422,291
Gemma,neutral,0,early,5,anchor_phrase,2,118,anchor_phrase,0.08559842,0.59702422,291
Gemma,neutral,0,early,5,anchor_phrase,3,121,anchor_phrase,0.08284505,0.59702422,291
Gemma,neutral,0,early,5,anchor_phrase,4,123,anchor_phrase,0.06532118,0.59702422,291
Gemma,neutral,0,early,5,anchor_phrase,5,117,pre_anchor,0.06306966,0.59702422,291
Gemma,neutral,0,early,5,anchor_phrase,6,114,pre_anchor,0.04851617,0.59702422,291
Gemma,neutral,0,early,5,anchor_phrase,7,124,anchor_phrase,0.04836697,0.59702422,291
Gemma,neutral,0,early,5,anchor_phrase,8,116,pre_anchor,0.04438612,0.59702422,291
Gemma,neutral,0,early,6,last_token,1,279,post_anchor,0.07666016,0.7912431,291
Gemma,neutral,0,early,6,last_token,2,280,post_anchor,0.05273438,0.7912431,291
Gemma,neutral,0,early,6,last_token,3,252,post_anchor,0.03613281,0.7912431,291
Gemma,neutral,0,early,6,last_token,4,275,post_anchor,0.03613281,0.7912431,291
Gemma,neutral,0,early,6,last_token,5,273,post_anchor,0.03198242,0.7912431,291
Gemma,neutral,0,early,6,last_token,6,285,post_anchor,0.0300293,0.7912431,291
Gemma,neutral,0,early,6,last_token,7,264,post_anchor,0.0300293,0.7912431,291
Gemma,neutral,0,early,6,last_token,8,271,post_anchor,0.02819824,0.7912431,291
Gemma,neutral,0,early,6,anchor_phrase,1,107,pre_anchor,0.09435357,0.7164779,291
Gemma,neutral,0,early,6,anchor_phrase,2,116,pre_anchor,0.06661902,0.7164779,291
Gemma,neutral,0,early,6,anchor_phrase,3,87,pre_anchor,0.05267249,0.7164779,291
Gemma,neutral,0,early,6,anchor_phrase,4,97,pre_anchor,0.05022515,0.7164779,291
Gemma,neutral,0,early,6,anchor_phrase,5,28,pre_anchor,0.04933315,0.7164779,291
Gemma,neutral,0,early,6,anchor_phrase,6,110,pre_anchor,0.04098172,0.7164779,291
Gemma,neutral,0,early,6,anchor_phrase,7,39,pre_anchor,0.02282778,0.7164779,291
Gemma,neutral,0,early,6,anchor_phrase,8,27,pre_anchor,0.0227837,0.7164779,291
Gemma,neutral,0,early,7,last_token,1,289,post_anchor,0.46679688,0.21701183,291
Gemma,neutral,0,early,7,last_token,2,288,post_anchor,0.4375,0.21701183,291
Gemma,neutral,0,early,7,last_token,3,290,last_token,0.0246582,0.21701183,291
Gemma,neutral,0,early,7,last_token,4,287,post_anchor,0.01806641,0.21701183,291
Gemma,neutral,0,early,7,last_token,5,283,post_anchor,0.01031494,0.21701183,291
Gemma,neutral,0,early,7,last_token,6,282,post_anchor,0.00708008,0.21701183,291
Gemma,neutral,0,early,7,last_token,7,284,post_anchor,0.00314331,0.21701183,291
Gemma,neutral,0,early,7,last_token,8,276,post_anchor,0.00260925,0.21701183,291
Gemma,neutral,0,early,7,anchor_phrase,1,123,anchor_phrase,0.13826497,0.49483799,291
Gemma,neutral,0,early,7,anchor_phrase,2,119,anchor_phrase,0.11964837,0.49483799,291
Gemma,neutral,0,early,7,anchor_phrase,3,117,pre_anchor,0.1149754,0.49483799,291
Gemma,neutral,0,early,7,anchor_phrase,4,122,anchor_phrase,0.10433282,0.49483799,291
Gemma,neutral,0,early,7,anchor_phrase,5,121,anchor_phrase,0.1021843,0.49483799,291
Gemma,neutral,0,early,7,anchor_phrase,6,120,anchor_phrase,0.07874008,0.49483799,291
Gemma,neutral,0,early,7,anchor_phrase,7,125,anchor_phrase,0.07539877,0.49483799,291
Gemma,neutral,0,early,7,anchor_phrase,8,118,anchor_phrase,0.06140153,0.49483799,291
Gemma,neutral,21,middle,0,last_token,1,280,post_anchor,0.20800781,0.5912675,291
Gemma,neutral,21,middle,0,last_token,2,281,post_anchor,0.09960938,0.5912675,291
Gemma,neutral,21,middle,0,last_token,3,279,post_anchor,0.09814453,0.5912675,291
Gemma,neutral,21,middle,0,last_token,4,285,post_anchor,0.06152344,0.5912675,291
Gemma,neutral,21,middle,0,last_token,5,284,post_anchor,0.0559082,0.5912675,291
Gemma,neutral,21,middle,0,last_token,6,252,post_anchor,0.04980469,0.5912675,291
Gemma,neutral,21,middle,0,last_token,7,198,post_anchor,0.02307129,0.5912675,291
Gemma,neutral,21,middle,0,last_token,8,278,post_anchor,0.02233887,0.5912675,291
Gemma,neutral,21,middle,0,anchor_phrase,1,119,anchor_phrase,0.20030382,0.48483894,291
Gemma,neutral,21,middle,0,anchor_phrase,2,123,anchor_phrase,0.16018337,0.48483894,291
Gemma,neutral,21,middle,0,anchor_phrase,3,118,anchor_phrase,0.15234375,0.48483894,291
Gemma,neutral,21,middle,0,anchor_phrase,4,117,pre_anchor,0.09765625,0.48483894,291
Gemma,neutral,21,middle,0,anchor_phrase,5,120,anchor_phrase,0.05343967,0.48483894,291
Gemma,neutral,21,middle,0,anchor_phrase,6,121,anchor_phrase,0.05079481,0.48483894,291
Gemma,neutral,21,middle,0,anchor_phrase,7,122,anchor_phrase,0.03582764,0.48483894,291
Gemma,neutral,21,middle,0,anchor_phrase,8,106,pre_anchor,0.03304206,0.48483894,291
Gemma,neutral,21,middle,1,last_token,1,280,post_anchor,0.19824219,0.74593657,291
Gemma,neutral,21,middle,1,last_token,2,281,post_anchor,0.06542969,0.74593657,291
Gemma,neutral,21,middle,1,last_token,3,285,post_anchor,0.05102539,0.74593657,291
Gemma,neutral,21,middle,1,last_token,4,252,post_anchor,0.03808594,0.74593657,291
Gemma,neutral,21,middle,1,last_token,5,287,post_anchor,0.03710938,0.74593657,291
Gemma,neutral,21,middle,1,last_token,6,290,last_token,0.02990723,0.74593657,291
Gemma,neutral,21,middle,1,last_token,7,279,post_anchor,0.0234375,0.74593657,291
Gemma,neutral,21,middle,1,last_token,8,255,post_anchor,0.01708984,0.74593657,291
Gemma,neutral,21,middle,1,anchor_phrase,1,118,anchor_phrase,0.13349067,0.60532184,291
Gemma,neutral,21,middle,1,anchor_phrase,2,123,anchor_phrase,0.10088433,0.60532184,291
Gemma,neutral,21,middle,1,anchor_phrase,3,119,anchor_phrase,0.09676107,0.60532184,291
Gemma,neutral,21,middle,1,anchor_phrase,4,117,pre_anchor,0.0812717,0.60532184,291
Gemma,neutral,21,middle,1,anchor_phrase,5,121,anchor_phrase,0.06905111,0.60532184,291
Gemma,neutral,21,middle,1,anchor_phrase,6,120,anchor_phrase,0.05215115,0.60532184,291
Gemma,neutral,21,middle,1,anchor_phrase,7,125,anchor_phrase,0.04806858,0.60532184,291
Gemma,neutral,21,middle,1,anchor_phrase,8,107,pre_anchor,0.03502401,0.60532184,291
Gemma,neutral,21,middle,2,last_token,1,285,post_anchor,0.22460938,0.40238872,291
Gemma,neutral,21,middle,2,last_token,2,289,post_anchor,0.21777344,0.40238872,291
Gemma,neutral,21,middle,2,last_token,3,282,post_anchor,0.12988281,0.40238872,291
Gemma,neutral,21,middle,2,last_token,4,284,post_anchor,0.12402344,0.40238872,291
Gemma,neutral,21,middle,2,last_token,5,281,post_anchor,0.08203125,0.40238872,291
Gemma,neutral,21,middle,2,last_token,6,286,post_anchor,0.0559082,0.40238872,291
Gemma,neutral,21,middle,2,last_token,7,280,post_anchor,0.03491211,0.40238872,291
Gemma,neutral,21,middle,2,last_token,8,283,post_anchor,0.03222656,0.40238872,291
Gemma,neutral,21,middle,2,anchor_phrase,1,119,anchor_phrase,0.19493951,0.45229701,291
Gemma,neutral,21,middle,2,anchor_phrase,2,123,anchor_phrase,0.17399089,0.45229701,291
Gemma,neutral,21,middle,2,anchor_phrase,3,121,anchor_phrase,0.12371148,0.45229701,291
Gemma,neutral,21,middle,2,anchor_phrase,4,117,pre_anchor,0.0897522,0.45229701,291
