model,prompt_set,context,token_region,source_layer,source_feature_id,target_layer,target_feature_id,edge_weight,edge_type
glm,dense_v8,neutral,pre_anchor,34,59,35,28,69.90431213378906,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,37,39,38,37,69.77206420898438,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,32,19,33,19,69.76020812988281,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,34,28,35,24,69.26786041259766,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,33,59,34,24,69.23375701904297,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,33,37,34,37,69.2176284790039,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,36,37,37,0,69.18119812011719,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,37,46,38,10,68.97789764404297,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,35,39,36,0,68.96912384033203,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,38,40,39,52,68.95989227294922,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,31,34,32,34,68.9339370727539,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,38,1,39,1,68.7651138305664,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,33,37,34,37,68.7018051147461,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,30,26,31,15,68.61042022705078,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,31,24,32,19,68.6031265258789,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,32,37,33,37,68.56394958496094,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,30,50,31,15,68.51997375488281,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,34,40,35,52,68.26248931884766,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,37,28,38,56,68.15878295898438,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,36,0,37,37,68.14067077636719,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,33,34,34,10,68.00083923339844,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,33,59,34,28,67.99931335449219,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,38,0,39,0,67.98460388183594,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,36,46,37,46,67.79586029052734,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,31,52,32,52,67.72582244873047,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,36,46,37,38,67.53077697753906,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,34,28,35,28,67.4952621459961,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,35,34,36,46,67.25411224365234,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,38,52,39,40,67.10407257080078,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,35,0,36,39,66.86238861083984,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,38,37,39,0,66.33197784423828,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,35,48,36,46,66.26829528808594,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,31,19,32,59,65.95790100097656,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,37,39,38,37,65.83662414550781,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,29,49,30,35,65.64339447021484,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,32,24,33,59,65.53336334228516,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,31,29,32,35,65.2236099243164,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,37,37,38,37,64.94412231445312,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,31,37,32,37,64.76547241210938,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,37,45,38,10,64.57198333740234,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,37,46,38,37,64.3602066040039,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,35,39,36,0,64.16781616210938,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,35,24,36,24,64.06254577636719,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,37,46,38,46,63.94472885131836,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,36,28,37,28,63.92013931274414,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,36,46,37,45,63.46544647216797,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,35,46,36,48,63.43269729614258,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,35,40,36,40,63.404457092285156,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,35,40,36,35,63.150089263916016,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,38,28,39,1,62.990875244140625,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,33,37,34,37,62.9466438293457,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,30,3,31,3,62.9420280456543,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,30,19,31,24,62.75460433959961,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,35,35,36,40,62.67450714111328,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,38,14,39,52,62.55270767211914,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,29,49,30,29,62.533119201660156,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,33,0,34,0,62.5275764465332,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,35,28,36,24,62.42314910888672,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,35,35,36,35,62.423065185546875,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,37,46,38,40,62.23630905151367,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,36,39,37,39,62.19462585449219,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,36,41,37,37,61.99290084838867,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,31,29,32,29,61.711769104003906,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,35,46,36,34,61.65992736816406,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,36,46,37,46,61.47761535644531,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,31,34,32,26,61.476219177246094,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,38,39,39,0,61.42583465576172,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,34,37,35,37,61.04814910888672,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,30,15,31,2,60.99846649169922,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,35,0,36,39,60.86897659301758,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,36,48,37,38,60.546775817871094,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,34,52,35,40,60.501712799072266,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,30,3,31,2,60.46998977661133,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,36,46,37,46,60.41397476196289,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,31,59,32,19,60.345130920410156,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,35,34,36,48,60.2987174987793,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,33,59,34,59,60.22614669799805,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,38,1,39,56,60.170738220214844,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,35,37,36,0,59.958465576171875,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,34,0,35,39,59.93614196777344,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,31,19,32,28,59.90666961669922,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,34,52,35,35,59.80517578125,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,30,24,31,24,59.776634216308594,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,34,39,35,0,59.75425338745117,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,32,10,33,34,59.579261779785156,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,34,29,35,46,59.49667739868164,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,35,0,36,37,59.4393310546875,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,35,48,36,48,59.414859771728516,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,33,0,34,0,59.37556838989258,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,30,15,31,3,59.32204055786133,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,33,19,34,29,59.068729400634766,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,32,59,33,60,58.895423889160156,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,36,34,37,38,58.85465621948242,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,35,46,36,46,58.79014205932617,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,32,59,33,19,58.75019073486328,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,35,34,36,34,58.61353302001953,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,35,37,36,29,58.61294174194336,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,38,1,39,56,58.4337272644043,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,37,46,38,45,58.40011978149414,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,37,45,38,40,58.261009216308594,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,34,41,35,46,58.23096466064453,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,33,59,34,28,58.15062713623047,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,35,40,36,52,57.95591354370117,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,33,19,34,41,57.81211853027344,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,35,48,36,34,57.75437545776367,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,29,19,30,19,57.58465576171875,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,37,39,38,39,57.404747009277344,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,38,1,39,1,57.40264892578125,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,35,40,36,37,57.38675308227539,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,34,19,35,46,57.2955322265625,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,35,35,36,52,57.28868865966797,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,28,19,29,19,56.95974349975586,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,32,19,33,41,56.905731201171875,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,33,19,34,19,56.88341522216797,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,33,52,34,52,56.86334228515625,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,36,37,37,40,56.715999603271484,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,31,52,32,35,56.60297775268555,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,34,29,35,34,56.55716323852539,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,33,37,34,41,56.549903869628906,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,37,0,38,37,56.322975158691406,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,32,59,33,59,56.246212005615234,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,30,19,31,48,56.123573303222656,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,33,41,34,37,55.82712936401367,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,30,59,31,19,55.800941467285156,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,37,40,38,40,55.734493255615234,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,34,29,35,48,55.728145599365234,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,34,37,35,46,55.711360931396484,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,29,35,30,49,55.54615020751953,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,36,41,37,46,55.52816390991211,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,38,52,39,52,55.418724060058594,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,34,41,35,34,55.353981018066406,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,30,19,31,59,55.200618743896484,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,32,59,33,24,55.110191345214844,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,26,49,27,49,54.888484954833984,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,33,37,34,46,54.81055450439453,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,35,39,36,39,54.808868408203125,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,36,24,37,28,54.73495864868164,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,37,45,38,45,54.66985321044922,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,38,39,39,0,54.57442092895508,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,34,41,35,48,54.5426025390625,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,32,19,33,34,54.49034118652344,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,34,19,35,34,54.46476745605469,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,36,7,37,46,54.4420051574707,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,30,3,31,15,54.43990707397461,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,30,15,31,26,54.06663131713867,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,34,39,35,0,54.003746032714844,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,35,7,36,46,53.88146209716797,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,34,19,35,48,53.66642379760742,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,33,26,34,34,53.54318618774414,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,38,28,39,56,53.52701950073242,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,32,28,33,60,53.492130279541016,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,30,52,31,52,53.49171447753906,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,37,37,38,39,53.43257141113281,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,32,28,33,19,53.36022186279297,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,34,37,35,37,53.32569122314453,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,34,0,35,39,53.232521057128906,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,35,53,36,37,53.18791198730469,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,30,34,31,34,53.17976760864258,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,31,19,32,48,53.12285232543945,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,34,26,35,7,53.11640167236328,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,33,39,34,0,52.702693939208984,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,38,40,39,52,52.62368392944336,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,38,40,39,40,52.41456604003906,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,31,37,32,37,52.210567474365234,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,38,0,39,39,52.144039154052734,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,29,24,30,24,52.12982177734375,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,30,35,31,35,52.089839935302734,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,36,41,37,45,51.98134231567383,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,37,45,38,46,51.89845275878906,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,36,37,37,52,51.868003845214844,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,31,59,32,24,51.8658332824707,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,38,37,39,0,51.78349685668945,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,31,48,32,19,51.73401641845703,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,35,37,36,40,51.71224594116211,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,31,35,32,52,51.63069152832031,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,36,37,37,45,51.37604904174805,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,38,52,39,52,51.329490661621094,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,35,41,36,46,51.313453674316406,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,37,45,38,10,51.26617431640625,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,28,24,29,24,51.13549041748047,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,38,52,39,40,51.12551498413086,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,32,28,33,59,51.085968017578125,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,32,28,33,24,51.08111572265625,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,32,37,33,37,51.054664611816406,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,34,35,35,40,50.98174285888672,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,37,52,38,40,50.97039794921875,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,30,48,31,19,50.96292495727539,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,35,37,36,46,50.78804016113281,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,38,40,39,1,50.76088333129883,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,29,29,30,49,50.72233581542969,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,33,35,34,52,50.60607147216797,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,34,35,35,35,50.394805908203125,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,34,37,35,0,50.30271911621094,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,31,19,32,7,50.12900161743164,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,31,24,32,59,49.99606704711914,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,33,54,34,37,49.970680236816406,adjacent_layer_mean_activation
