formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
-2.6686940924157136,28.0,3.0,14.285714285714286,8.463607567770643,9.0,30.0,14.285714285714286,0.7963116401738131,0.0,0.0
-0.8798121863039284,70.0,6.0,5.771428571428571,5.89472264844079,1.0,28.0,5.771428571428571,1.4577629574403783,0.0,0.0
-0.7399932868750003,4.0,2.0,39.0,33.0,6.0,72.0,39.0,0.6931471805599453,0.0,0.0
-3.395987588177084,64.0,3.0,13.09375,6.688887122496537,8.0,22.0,13.09375,0.7265151906889236,0.0,0.0
-0.36467426000000014,8.0,2.0,42.5,4.330127018922194,40.0,50.0,42.5,0.5623351446188083,0.0,0.0
-0.7747223558333332,60.0,2.0,53.5,3.5,50.0,57.0,53.5,0.6931471805599453,0.0,0.0
-0.6313036070833329,4.0,3.0,46.25,12.43734296383275,30.0,65.0,46.25,1.0397207708399179,0.0,0.0
-2.4220628489419993,5.0,3.0,13.8,7.277362159464101,8.0,25.0,13.8,0.9502705392332347,0.0,0.0
0.3482007981249997,4.0,2.0,23.75,22.083647796503186,11.0,62.0,23.75,0.5623351446188083,0.0,0.0
-1.9626148649264707,17.0,3.0,27.41176470588235,31.195887405288865,8.0,83.0,27.41176470588235,0.8739004142690672,0.0,0.0
-2.4332424035000004,40.0,3.0,28.5,27.731750756127894,8.0,70.0,28.5,0.8979457248567798,0.0,0.0
-0.6888289496666659,15.0,2.0,69.4,7.83836717690617,63.0,79.0,69.4,0.6730116670092565,0.0,0.0
0.2892826642613642,88.0,2.0,15.227272727272727,13.507344191492198,6.0,35.0,15.227272727272727,0.625491359725573,0.0,0.0
-1.2158587607499998,6.0,2.0,15.333333333333334,5.185449728701348,8.0,19.0,15.333333333333334,0.6365141682948128,0.0,0.0
-1.807803121714,10.0,3.0,20.1,14.053113534018005,9.0,40.0,20.1,0.8979457248567798,0.0,0.0
-2.87255074825,20.0,4.0,23.4,20.219792283799553,8.0,66.0,23.4,1.0888999753452238,0.0,0.0
-1.9010294266199321,42.0,4.0,7.714285714285714,5.8970764115857985,1.0,19.0,7.714285714285714,1.2312594155073568,0.0,0.0
-1.3648137742202475,12.0,4.0,45.0,12.055427546683417,34.0,65.0,45.0,1.242453324894,0.0,0.0
-0.9126022250000005,4.0,3.0,66.5,12.579745625409124,45.0,77.0,66.5,1.0397207708399179,0.0,0.0
0.14972327249999928,2.0,2.0,32.0,18.0,14.0,50.0,32.0,0.6931471805599453,0.0,0.0
-2.7988764635937495,32.0,4.0,12.0,8.616843969807043,8.0,50.0,12.0,0.9248539599731602,0.0,0.0
-2.627482855045419,29.0,4.0,9.344827586206897,4.6629564550087705,3.0,25.0,9.344827586206897,1.0113501092285824,0.0,0.0
0.5173687153425011,16.0,2.0,6.25,0.4330127018922193,6.0,7.0,6.25,0.5623351446188083,0.0,0.0
-2.1748539844166666,30.0,3.0,24.8,20.922714928995237,8.0,56.0,24.8,0.9502705392332347,0.0,0.0
-3.7334671016666663,28.0,3.0,28.571428571428573,25.172871695294425,8.0,65.0,28.571428571428573,0.9556998911125343,0.0,0.0
-2.077858223740001,24.0,4.0,19.333333333333332,16.809388910830627,8.0,52.0,19.333333333333332,1.242453324894,0.0,0.0
-3.009901944153439,36.0,4.0,10.444444444444445,5.0356751971665155,3.0,22.0,10.444444444444445,0.9736489231972634,0.0,0.0
-2.8968120488541667,64.0,4.0,10.1875,3.334830392988525,5.0,31.0,10.1875,0.8317038593056731,0.0,0.0
0.34086398555555536,3.0,3.0,43.666666666666664,13.59738536958076,25.0,57.0,43.666666666666664,1.0986122886681096,0.0,0.0
-3.0124828223139994,10.0,4.0,21.0,21.354156504062622,9.0,79.0,21.0,1.0888999753452235,0.0,0.0
-0.013412598749999782,8.0,3.0,23.125,23.385024588398448,12.0,83.0,23.125,0.7356219397587946,0.0,0.0
-0.01223903833333336,6.0,2.0,23.666666666666668,26.087459737497547,12.0,82.0,23.666666666666668,0.45056120886630463,0.0,0.0
-1.6928000569279988,20.0,3.0,36.8,36.89119136054026,7.0,90.0,36.8,0.9502705392332347,0.0,0.0
0.06941730062499962,4.0,2.0,64.0,3.4641016151377544,62.0,70.0,64.0,0.5623351446188083,0.0,0.0
1.4863570362500003,4.0,3.0,36.25,10.497023387608508,21.0,46.0,36.25,1.0397207708399179,0.0,0.0
-2.1684444957142857,26.0,4.0,9.846153846153847,6.224593330505818,3.0,28.0,9.846153846153847,1.072016968563193,0.0,0.0
1.3544221539662509,16.0,3.0,12.375,13.095204274848102,7.0,47.0,12.375,0.9743147528693494,0.0,0.0
-1.8541220129037503,16.0,3.0,10.5,17.5,1.0,56.0,10.5,0.9743147528693494,0.0,0.0
-2.8932482600669642,32.0,4.0,11.15625,5.964003348213346,8.0,41.0,11.15625,0.9248539599731602,0.0,0.0
-0.6231333326319998,60.0,4.0,5.733333333333333,6.2017918557641245,1.0,19.0,5.733333333333333,1.1369165918330006,0.0,0.0
-2.713871409432235,78.0,4.0,9.974358974358974,5.470138888628058,3.0,23.0,9.974358974358974,1.0836586781714648,0.0,0.0
-3.314585465092105,76.0,3.0,25.68421052631579,28.38096588167378,8.0,73.0,25.68421052631579,0.7659373365785205,0.0,0.0
-0.6828256012500002,4.0,2.0,52.5,7.5,45.0,60.0,52.5,0.6931471805599453,0.0,0.0
-0.3601448783333326,3.0,3.0,37.0,24.26245384677046,3.0,58.0,37.0,1.0986122886681096,0.0,0.0
-0.4877626277139999,5.0,3.0,20.4,15.200000000000001,9.0,47.0,20.4,0.9502705392332347,0.0,0.0
0.5711216356250004,2.0,2.0,31.5,25.5,6.0,57.0,31.5,0.6931471805599453,0.0,0.0
-0.4280955524999994,8.0,3.0,48.0,12.186057606953941,29.0,63.0,48.0,1.0397207708399179,0.0,0.0
-1.850678781088817,76.0,4.0,24.736842105263158,12.556575569306338,16.0,50.0,24.736842105263158,1.1184066545611024,0.0,0.0
-2.20740292185,25.0,4.0,24.64,19.74007092185841,8.0,57.0,24.64,1.1778210141494903,0.0,0.0
-0.5104293924999999,4.0,3.0,74.0,9.246621004453464,58.0,80.0,74.0,1.0397207708399179,0.0,0.0
-1.9749962144852948,34.0,4.0,10.411764705882353,8.324724503686818,3.0,28.0,10.411764705882353,1.200684562341244,0.0,0.0
-0.9693667208333334,8.0,3.0,67.75,11.882234638316145,49.0,78.0,67.75,1.0397207708399179,0.0,0.0
-2.4706380783189656,58.0,5.0,22.344827586206897,20.100224500494356,8.0,56.0,22.344827586206897,1.19232801110083,0.0,0.0
-2.964207565405844,77.0,5.0,20.7012987012987,18.706249344728118,8.0,57.0,20.7012987012987,1.1620266392909115,0.0,0.0
-0.7268531249999999,2.0,2.0,29.0,17.0,12.0,46.0,29.0,0.6931471805599453,0.0,0.0
-0.5944814333333331,9.0,3.0,42.333333333333336,21.483844059096025,14.0,66.0,42.333333333333336,1.0986122886681096,0.0,0.0
-0.3220557027149997,8.0,2.0,18.75,30.74390183434757,1.0,72.0,18.75,0.5623351446188083,0.0,0.0
-1.7787999025510204,49.0,5.0,15.979591836734693,11.502421743087485,8.0,51.0,15.979591836734693,1.1374563369141977,0.0,0.0
-0.6845884074999997,6.0,3.0,31.666666666666668,20.637075589552143,14.0,60.0,31.666666666666668,1.0114042647073518,0.0,0.0
-3.2027299147794444,12.0,4.0,21.0,19.527758021169078,8.0,63.0,21.0,1.242453324894,0.0,0.0
-2.34848076744898,28.0,4.0,11.0,7.289914755527471,3.0,27.0,11.0,1.15374194270109,0.0,0.0
-0.3480949634765622,32.0,3.0,21.34375,15.144325205749512,6.0,39.0,21.34375,1.0130227035447374,0.0,0.0
-0.5180510769999997,30.0,3.0,50.4,19.77473135089324,20.0,78.0,50.4,1.009613758174038,0.0,0.0
-2.796151266979166,32.0,4.0,10.09375,3.003741156874207,5.0,22.0,10.09375,0.9248539599731602,0.0,0.0
-0.8248630945000002,20.0,2.0,50.7,17.872045210327776,39.0,78.0,50.7,0.6108643020548935,0.0,0.0
-2.9232142196282327,64.0,4.0,11.09375,6.889119024773778,8.0,55.0,11.09375,0.8317038593056731,0.0,0.0
0.7228227994642857,4.0,2.0,12.5,16.454482671904334,3.0,41.0,12.5,0.5623351446188083,0.0,0.0
-2.3610662719714286,50.0,5.0,8.84,5.869787048948198,3.0,26.0,8.84,1.2527608144624491,0.0,0.0
-1.2342503929080462,10.0,3.0,41.8,8.541662601625049,35.0,55.0,41.8,0.9502705392332347,0.0,0.0
-2.6762141302978995,108.0,4.0,7.185185185185185,3.934999995642497,3.0,25.0,7.185185185185185,1.0531656728200267,0.0,0.0
-3.0042142684880955,18.0,5.0,18.88888888888889,17.489326551067556,8.0,59.0,18.88888888888889,1.303092403761719,0.0,0.0
-0.4332817020486104,48.0,3.0,30.833333333333332,29.723260625682073,5.0,66.0,30.833333333333332,1.0281838593329258,0.0,0.0
-2.1773836304022987,58.0,5.0,14.241379310344827,19.329547102841065,5.0,83.0,14.241379310344827,1.227866582510464,0.0,0.0
-1.992138214318966,5.0,3.0,27.2,26.407574670915917,8.0,75.0,27.2,0.9502705392332347,0.0,0.0
-0.8335190282413791,5.0,3.0,49.2,8.634813257969162,32.0,55.0,49.2,0.9502705392332347,0.0,0.0
-0.9031039767187501,32.0,3.0,40.5,27.390691849604675,16.0,75.0,40.5,0.9743147528693494,0.0,0.0
0.2421025462499995,8.0,2.0,59.25,5.629165124598851,56.0,69.0,59.25,0.5623351446188083,0.0,0.0
-0.9463283412500001,8.0,3.0,36.0,13.583077707206124,13.0,46.0,36.0,1.0397207708399179,0.0,0.0
-2.5362940495238098,36.0,4.0,16.22222222222222,20.63857110567373,3.0,74.0,16.22222222222222,0.9736489231972634,0.0,0.0
-0.8136072037500002,4.0,2.0,69.5,9.5,60.0,79.0,69.5,0.6931471805599453,0.0,0.0
-0.4652827999999998,4.0,3.0,47.75,27.779263849137543,3.0,71.0,47.75,1.0397207708399179,0.0,0.0
-0.3602355533333335,12.0,3.0,47.5,15.660459763365825,28.0,73.0,47.5,1.0114042647073518,0.0,0.0
-0.6241093999519997,40.0,3.0,24.4,20.905501668221216,7.0,50.0,24.4,1.0549201679861442,0.0,0.0
0.0803935265625002,16.0,3.0,18.3125,18.206175978222333,12.0,83.0,18.3125,0.46341355882643,0.0,0.0
-2.1158610636363644,44.0,4.0,8.090909090909092,5.071391156720491,3.0,23.0,8.090909090909092,1.1685184057430877,0.0,0.0
-1.5549927570000004,30.0,3.0,13.666666666666666,8.121302577515232,8.0,27.0,13.666666666666666,1.0096137581740383,0.0,0.0
-0.33062780812500003,4.0,3.0,42.5,18.513508581573618,12.0,62.0,42.5,1.0397207708399179,0.0,0.0
-0.4837681604545452,11.0,3.0,47.27272727272727,15.53348821734343,29.0,68.0,47.27272727272727,1.0900596587107838,0.0,0.0
-1.8697539441666677,6.0,2.0,13.333333333333334,7.542472332656507,8.0,24.0,13.333333333333334,0.6365141682948128,0.0,0.0
-1.094175004047619,3.0,3.0,43.666666666666664,26.02989734047285,15.0,78.0,43.666666666666664,1.0986122886681096,0.0,0.0
-0.5883996283333334,12.0,4.0,24.166666666666668,14.831460555933873,14.0,71.0,24.166666666666668,1.286057336874379,0.0,0.0
-2.61567246115,25.0,5.0,19.92,16.861601347440285,8.0,57.0,19.92,1.1849533573427236,0.0,0.0
-0.40713797222222087,6.0,3.0,26.833333333333332,21.66730768282535,5.0,70.0,26.833333333333332,1.0114042647073516,0.0,0.0
-2.8146979263139995,10.0,4.0,24.5,26.33343881835413,9.0,80.0,24.5,1.0888999753452235,0.0,0.0
-3.459346723095238,7.0,3.0,13.428571428571429,6.298687910013887,8.0,22.0,13.428571428571429,0.9556998911125343,0.0,0.0
-0.4090192519999995,5.0,3.0,37.2,19.933890739140715,14.0,64.0,37.2,1.0549201679861442,0.0,0.0
-1.4379054550000006,2.0,2.0,55.5,3.5,52.0,59.0,55.5,0.6931471805599453,0.0,0.0
0.0715909250000002,2.0,2.0,49.0,1.0,48.0,50.0,49.0,0.6931471805599453,0.0,0.0
-2.8416982115625005,24.0,4.0,20.5,16.36306817195357,8.0,59.0,20.5,1.0751393240053735,0.0,0.0
-2.7598833289965983,28.0,4.0,7.714285714285714,3.594213035831178,3.0,15.0,7.714285714285714,1.1163670752893367,0.0,0.0
-0.7155998404279984,40.0,2.0,30.6,28.9039789648415,7.0,66.0,30.6,0.6730116670092565,0.0,0.0
-1.3781613792019989,10.0,4.0,13.6,9.562426470305537,7.0,32.0,13.6,1.3321790402101223,0.0,0.0
-2.233905309215116,86.0,3.0,13.162790697674419,7.52648110297248,8.0,29.0,13.162790697674419,0.7645314359683615,0.0,0.0
-2.4221061718548382,31.0,4.0,38.096774193548384,24.810708976503545,8.0,79.0,38.096774193548384,1.3055010412811485,0.0,0.0
-0.8810957445312511,4.0,2.0,19.5,3.5,16.0,23.0,19.5,0.6931471805599453,0.0,0.0
0.0,2.0,1.0,81.0,0.0,81.0,81.0,81.0,-0.0,0.0,0.0
-0.4970418894545458,11.0,3.0,27.818181818181817,14.402134827979696,19.0,52.0,27.818181818181817,0.7595473914748635,0.0,0.0
-0.7284618930555564,9.0,3.0,16.444444444444443,21.797610017365113,8.0,78.0,16.444444444444443,0.8486855577264172,0.0,0.0
-0.44524615846153853,26.0,3.0,40.46153846153846,16.184586136270735,31.0,70.0,40.46153846153846,1.0579054247036734,0.0,0.0
-2.663949510048701,44.0,5.0,10.318181818181818,5.546385912845849,3.0,26.0,10.318181818181818,1.0965754342577219,0.0,0.0
-1.8360892134234001,100.0,5.0,8.0,6.590902821313632,1.0,26.0,8.0,1.2497957907428219,0.0,0.0
-3.059389979375001,40.0,5.0,12.3,6.285698051927089,8.0,30.0,12.3,1.1451334898071046,0.0,0.0
-1.6942638167642872,14.0,4.0,15.142857142857142,9.694307187042028,3.0,28.0,15.142857142857142,1.254041901733449,0.0,0.0
-1.9696091187500002,14.0,3.0,38.57142857142857,26.78409518916106,16.0,82.0,38.57142857142857,0.9556998911125343,0.0,0.0
-0.17267687929687506,6.0,2.0,57.0,23.0,34.0,80.0,57.0,0.6931471805599453,0.0,0.0
0.1050223506250001,8.0,3.0,20.625,15.107427808862765,12.0,51.0,20.625,0.7356219397587946,0.0,0.0
-2.111589638203126,24.0,4.0,26.75,17.66882848408462,13.0,57.0,26.75,1.0751393240053733,0.0,0.0
-1.0498465069444447,36.0,2.0,53.77777777777778,2.4845199749997664,51.0,56.0,53.77777777777778,0.6869615765973234,0.0,0.0
-2.722556696167487,14.0,5.0,17.785714285714285,15.418813051540878,8.0,64.0,17.785714285714285,1.252762968495368,0.0,0.0
-1.855983047142857,16.0,4.0,13.5,9.447221813845593,3.0,29.0,13.5,1.2130075659799042,0.0,0.0
-4.116319455135714,28.0,3.0,15.571428571428571,12.245782280992481,9.0,39.0,15.571428571428571,0.7589367727620596,0.0,0.0
-0.9984231366666663,9.0,3.0,64.33333333333333,11.897712198383164,49.0,78.0,64.33333333333333,1.0986122886681096,0.0,0.0
-0.3258975434960222,248.0,5.0,3.935483870967742,6.8033932893622895,1.0,49.0,3.935483870967742,0.9267733334984894,0.0,0.0
-2.611657183293333,12.0,2.0,16.0,9.899494936611665,9.0,30.0,16.0,0.6365141682948128,0.0,0.0
-0.31640063967479565,123.0,3.0,15.894308943089431,5.243366708627152,13.0,26.0,15.894308943089431,0.8941064531318954,0.0,0.0
-1.4153013725,80.0,3.0,48.7,15.166080574756288,35.0,67.0,48.7,0.9433483923290391,0.0,0.0
-2.8416668329107138,80.0,3.0,12.65,12.602678286776982,8.0,66.0,12.65,0.7460326647147848,0.0,0.0
-1.4582387774553836,52.0,4.0,14.153846153846153,8.698772272755187,8.0,29.0,14.153846153846153,1.072016968563193,0.0,0.0
-1.8184306497159097,88.0,3.0,16.272727272727273,21.32045926970323,8.0,83.0,16.272727272727273,0.7595473914748635,0.0,0.0
-2.5657969910238094,48.0,4.0,15.583333333333334,17.9928612387123,8.0,74.0,15.583333333333334,0.9830877585747855,0.0,0.0
-0.30345792749999934,4.0,3.0,22.5,10.874281585465774,4.0,32.0,22.5,1.0397207708399179,0.0,0.0
-2.26948452875,11.0,4.0,28.363636363636363,21.180062354070493,8.0,56.0,28.363636363636363,1.240684291953396,0.0,0.0
0.21006860395833327,16.0,2.0,14.5,4.330127018922194,12.0,22.0,14.5,0.5623351446188083,0.0,0.0
-0.5135923778571422,21.0,3.0,33.76190476190476,12.297521089362304,28.0,71.0,33.76190476190476,0.9099250471537521,0.0,0.0
-0.48768210777777793,12.0,3.0,40.666666666666664,17.441967269268172,25.0,65.0,40.666666666666664,1.0986122886681096,0.0,0.0
-1.1718893974856315,6.0,3.0,48.0,30.21037349432586,8.0,81.0,48.0,1.0986122886681096,0.0,0.0
-1.5475668382539687,63.0,3.0,17.666666666666668,15.403565862158066,8.0,44.0,17.666666666666668,0.9725799749464765,0.0,0.0
-0.21834244216666718,10.0,3.0,17.0,23.004347415216976,5.0,63.0,17.0,1.0549201679861442,0.0,0.0
-0.19299500620689625,29.0,3.0,38.44827586206897,17.14157319239127,29.0,72.0,38.44827586206897,0.9971804018970939,0.0,0.0
-1.4460236349374995,20.0,3.0,39.7,29.130911417255724,16.0,82.0,39.7,0.8979457248567798,0.0,0.0
0.02884401071428552,14.0,2.0,12.857142857142858,0.9897433186107869,12.0,14.0,12.857142857142858,0.6829081047004717,0.0,0.0
-1.7627851270000001,12.0,3.0,16.166666666666668,17.76622888766462,8.0,73.0,16.166666666666668,0.8239592165010823,0.0,0.0
-2.2644733613865546,34.0,3.0,10.764705882352942,5.012096095091951,8.0,27.0,10.764705882352942,0.7529746827658885,0.0,0.0
-3.5001443406006487,154.0,3.0,22.0,24.461472489685416,8.0,73.0,22.0,0.9075352941050092,0.0,0.0
-0.9031597172290892,22.0,3.0,17.272727272727273,8.718745834443153,7.0,31.0,17.272727272727273,1.0361987848192837,0.0,0.0
0.06620158062500003,8.0,3.0,18.375,12.941575445053049,12.0,51.0,18.375,0.7356219397587946,0.0,0.0
-0.39219900000000063,4.0,2.0,27.5,25.11473670974872,13.0,71.0,27.5,0.5623351446188083,0.0,0.0
-2.2805080608541175,17.0,3.0,13.764705882352942,7.907772883202852,8.0,26.0,13.764705882352942,1.0551016181686423,0.0,0.0
-0.2735471589285713,28.0,3.0,53.857142857142854,27.99198135909931,5.0,77.0,53.857142857142854,1.034601232910181,0.0,0.0
-1.5017722391980002,160.0,3.0,8.6,11.612062693595831,1.0,42.0,8.6,0.9433483923290393,0.0,0.0
-2.174466789722222,9.0,3.0,23.0,27.27636339397171,8.0,74.0,23.0,0.8486855577264172,0.0,0.0
-1.5416852189285717,28.0,3.0,56.57142857142857,6.114552731152199,52.0,66.0,56.57142857142857,0.9556998911125343,0.0,0.0
-0.3673294616542516,172.0,6.0,5.953488372093023,10.108604413077869,1.0,48.0,5.953488372093023,1.122950166733863,0.0,0.0
-2.723881261805556,18.0,3.0,23.77777777777778,21.91284644919899,8.0,63.0,23.77777777777778,0.9950269901795212,0.0,0.0
-1.3165494500961543,26.0,3.0,18.76923076923077,18.795064189031716,8.0,53.0,18.76923076923077,0.7902679680745903,0.0,0.0
-1.5371814101616674,39.0,5.0,8.666666666666666,8.95954821815834,1.0,30.0,8.666666666666666,1.2265893424119876,0.0,0.0
-3.506506082083334,10.0,3.0,19.6,24.727312834192073,5.0,69.0,19.6,0.9502705392332347,0.0,0.0
-2.0960105573697914,12.0,3.0,24.5,10.602672619045949,16.0,39.0,24.5,0.887694275799104,0.0,0.0
-0.9384172212499999,16.0,3.0,73.0,5.361902647381804,69.0,83.0,73.0,0.9002560512685369,0.0,0.0
-0.9189101610937508,12.0,4.0,38.666666666666664,22.171052197754516,16.0,74.0,38.666666666666664,1.286057336874379,0.0,0.0
-0.9647751015299999,8.0,3.0,5.0,3.082207001484488,1.0,8.0,5.0,1.0397207708399179,0.0,0.0
-2.440988116098901,52.0,4.0,13.461538461538462,13.92626397862567,3.0,51.0,13.461538461538462,1.0850861252397621,0.0,0.0
0.08840751899999973,10.0,2.0,57.0,6.0,45.0,60.0,57.0,0.5004024235381879,0.0,0.0
-0.593697576833334,20.0,4.0,43.2,33.896312483808615,5.0,77.0,43.2,1.2206072645530175,0.0,0.0
-2.614266484677083,12.0,4.0,11.333333333333334,4.870546398734152,8.0,21.0,11.333333333333334,0.9830877585747855,0.0,0.0
-0.2878598745833334,8.0,3.0,50.0,2.1213203435596424,47.0,52.0,50.0,1.0397207708399179,0.0,0.0
-2.221441856456001,10.0,3.0,20.1,15.533512159199542,11.0,66.0,20.1,0.8979457248567798,0.0,0.0
-0.51256562875,4.0,3.0,63.0,19.595917942265423,31.0,79.0,63.0,1.0397207708399179,0.0,0.0
-2.4232111550637554,9.0,4.0,20.88888888888889,18.905874715691738,8.0,55.0,20.88888888888889,1.1490596969706204,0.0,0.0
-0.07468163455745547,64.0,3.0,31.75,28.331740151286155,7.0,76.0,31.75,1.0397207708399179,0.0,0.0
-0.560732027916667,8.0,3.0,61.75,13.141061600951424,49.0,79.0,61.75,1.0397207708399179,0.0,0.0
-1.7769637284676922,13.0,3.0,27.46153846153846,23.26970756027734,17.0,82.0,27.46153846153846,0.9251290835720823,0.0,0.0
0.1822098127299999,14.0,4.0,14.571428571428571,20.57291661284767,6.0,78.0,14.571428571428571,1.1032634988483543,0.0,0.0
-2.023948739583333,9.0,3.0,30.0,25.7638851452528,8.0,69.0,30.0,0.9950269901795212,0.0,0.0
-2.624003040782314,84.0,4.0,9.571428571428571,5.802884574739973,3.0,24.0,9.571428571428571,1.1375610820539093,0.0,0.0
-3.1984856378460003,10.0,4.0,19.9,19.211715175902437,8.0,57.0,19.9,1.0888999753452235,0.0,0.0
-3.007939450520832,24.0,3.0,28.0,22.861904265976328,8.0,60.0,28.0,1.0986122886681096,0.0,0.0
0.06937426750000004,12.0,3.0,41.666666666666664,11.827463332806783,24.0,50.0,41.666666666666664,0.8239592165010823,0.0,0.0
-0.9821448572361537,104.0,2.0,47.46153846153846,32.90222200730145,17.0,83.0,47.46153846153846,0.6901856760188042,0.0,0.0
-1.4968876894852945,17.0,4.0,34.0,31.00094875208518,8.0,83.0,34.0,1.180696440365315,0.0,0.0
-2.9775770759722224,36.0,5.0,19.666666666666668,16.806083554607376,8.0,57.0,19.666666666666668,1.303092403761719,0.0,0.0
-0.46959030905172394,4.0,3.0,46.0,12.186057606953941,25.0,55.0,46.0,1.0397207708399179,0.0,0.0
-2.653029643994428,80.0,5.0,9.9,5.761076288333632,3.0,25.0,9.9,1.1752045970807579,0.0,0.0
-1.7454778618007667,18.0,4.0,21.88888888888889,20.179441928438205,8.0,55.0,21.88888888888889,0.9736489231972634,0.0,0.0
-0.10013173333333351,6.0,2.0,66.0,14.0,52.0,80.0,66.0,0.6931471805599453,0.0,0.0
-2.121629448197379,10.0,4.0,29.9,17.461099621730586,17.0,58.0,29.9,1.0888999753452235,0.0,0.0
-2.8080465355014277,36.0,4.0,8.88888888888889,3.6951753662924203,1.0,15.0,8.88888888888889,1.1490596969706202,0.0,0.0
-0.7395647189999991,5.0,3.0,51.6,12.059850745345068,30.0,63.0,51.6,1.0549201679861442,0.0,0.0
-0.353554703333333,15.0,3.0,33.93333333333333,28.190936289681638,14.0,74.0,33.93333333333333,0.8033149761408755,0.0,0.0
-0.21988015837643685,24.0,2.0,74.79166666666667,10.15291077584267,55.0,80.0,74.79166666666667,0.5117400734174093,0.0,0.0
-0.08417943502173872,92.0,2.0,64.82608695652173,27.22475244254126,19.0,81.0,64.82608695652173,0.5739644913933235,0.0,0.0
-0.8356178560000004,5.0,3.0,29.6,18.30409790183608,14.0,64.0,29.6,1.0549201679861442,0.0,0.0
-1.7042007865000008,20.0,3.0,17.6,16.25546062097288,8.0,50.0,17.6,1.0549201679861442,0.0,0.0
-1.3844869794,10.0,3.0,41.4,15.226293048539423,19.0,53.0,41.4,0.8979457248567797,0.0,0.0
-1.3234289606249998,4.0,2.0,17.5,9.5,8.0,27.0,17.5,0.6931471805599453,0.0,0.0
-0.44773209433333344,15.0,4.0,31.8,10.998181667894016,11.0,56.0,31.8,1.1822230016451067,0.0,0.0
-2.641062974683333,50.0,3.0,13.04,20.675550778637074,5.0,83.0,13.04,0.8731726364245316,0.0,0.0
-1.9718142155188891,18.0,3.0,15.277777777777779,8.998799645604318,8.0,28.0,15.277777777777779,0.8277381569989198,0.0,0.0
-0.5586705770312514,4.0,2.0,30.5,14.5,16.0,45.0,30.5,0.6931471805599453,0.0,0.0
-0.4696655030434788,46.0,3.0,28.434782608695652,22.422477245440703,14.0,70.0,28.434782608695652,0.9381390150046416,0.0,0.0
-3.3793950587500006,80.0,4.0,25.4,23.74110359692658,8.0,71.0,25.4,1.1058898790247633,0.0,0.0
-2.525393275333333,15.0,4.0,10.6,7.2,3.0,24.0,10.6,1.1595697967390537,0.0,0.0
0.16452442484374963,4.0,2.0,80.5,23.382685902179844,40.0,94.0,80.5,0.5623351446188083,0.0,0.0
-1.5521142508333337,30.0,3.0,11.933333333333334,6.0714267040146535,8.0,27.0,11.933333333333334,0.9908353864438492,0.0,0.0
-2.02961020390625,64.0,4.0,21.125,19.2966156359088,8.0,52.0,21.125,0.9868994488385301,0.0,0.0
-2.4668323596166672,60.0,5.0,12.933333333333334,8.425886039791635,8.0,33.0,12.933333333333334,1.2048762065511598,0.0,0.0
0.572364684484445,36.0,3.0,34.111111111111114,21.501650812305577,7.0,53.0,34.111111111111114,0.936888307539016,0.0,0.0
