model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Hermes,lattice,0,early,18,anchor_phrase,8,204,pre_anchor,0.00809733,0.86530457,431
Hermes,lattice,0,early,19,last_token,1,0,pre_anchor,0.00909424,0.99595185,431
Hermes,lattice,0,early,19,last_token,2,239,anchor_phrase,0.00405884,0.99595185,431
Hermes,lattice,0,early,19,last_token,3,258,post_anchor,0.0039978,0.99595185,431
Hermes,lattice,0,early,19,last_token,4,246,post_anchor,0.0039978,0.99595185,431
Hermes,lattice,0,early,19,last_token,5,235,anchor_phrase,0.00393677,0.99595185,431
Hermes,lattice,0,early,19,last_token,6,204,pre_anchor,0.00389099,0.99595185,431
Hermes,lattice,0,early,19,last_token,7,103,pre_anchor,0.00379944,0.99595185,431
Hermes,lattice,0,early,19,last_token,8,38,pre_anchor,0.00379944,0.99595185,431
Hermes,lattice,0,early,19,anchor_phrase,1,68,pre_anchor,0.02930874,0.88371656,431
Hermes,lattice,0,early,19,anchor_phrase,2,15,pre_anchor,0.02426317,0.88371656,431
Hermes,lattice,0,early,19,anchor_phrase,3,141,pre_anchor,0.02013312,0.88371656,431
Hermes,lattice,0,early,19,anchor_phrase,4,99,pre_anchor,0.01612345,0.88371656,431
Hermes,lattice,0,early,19,anchor_phrase,5,22,pre_anchor,0.01366679,0.88371656,431
Hermes,lattice,0,early,19,anchor_phrase,6,133,pre_anchor,0.01159329,0.88371656,431
Hermes,lattice,0,early,19,anchor_phrase,7,0,pre_anchor,0.00968594,0.88371656,431
Hermes,lattice,0,early,19,anchor_phrase,8,55,pre_anchor,0.00683128,0.88371656,431
Hermes,lattice,0,early,20,last_token,1,0,pre_anchor,0.765625,0.2756342,431
Hermes,lattice,0,early,20,last_token,2,204,pre_anchor,0.00756836,0.2756342,431
Hermes,lattice,0,early,20,last_token,3,254,post_anchor,0.00634766,0.2756342,431
Hermes,lattice,0,early,20,last_token,4,258,post_anchor,0.00604248,0.2756342,431
Hermes,lattice,0,early,20,last_token,5,217,pre_anchor,0.00598145,0.2756342,431
Hermes,lattice,0,early,20,last_token,6,416,post_anchor,0.00558472,0.2756342,431
Hermes,lattice,0,early,20,last_token,7,403,post_anchor,0.00546265,0.2756342,431
Hermes,lattice,0,early,20,last_token,8,76,pre_anchor,0.00540161,0.2756342,431
Hermes,lattice,0,early,20,anchor_phrase,1,0,pre_anchor,0.67100692,0.351852,431
Hermes,lattice,0,early,20,anchor_phrase,2,76,pre_anchor,0.01205444,0.351852,431
Hermes,lattice,0,early,20,anchor_phrase,3,228,pre_anchor,0.01160685,0.351852,431
Hermes,lattice,0,early,20,anchor_phrase,4,229,pre_anchor,0.01107449,0.351852,431
Hermes,lattice,0,early,20,anchor_phrase,5,224,pre_anchor,0.01076931,0.351852,431
Hermes,lattice,0,early,20,anchor_phrase,6,232,pre_anchor,0.00962056,0.351852,431
Hermes,lattice,0,early,20,anchor_phrase,7,220,pre_anchor,0.0095147,0.351852,431
Hermes,lattice,0,early,20,anchor_phrase,8,110,pre_anchor,0.00911797,0.351852,431
Hermes,lattice,0,early,21,last_token,1,0,pre_anchor,0.75390625,0.26779966,431
Hermes,lattice,0,early,21,last_token,2,372,post_anchor,0.01220703,0.26779966,431
Hermes,lattice,0,early,21,last_token,3,430,last_token,0.0112915,0.26779966,431
Hermes,lattice,0,early,21,last_token,4,393,post_anchor,0.01037598,0.26779966,431
Hermes,lattice,0,early,21,last_token,5,258,post_anchor,0.00921631,0.26779966,431
Hermes,lattice,0,early,21,last_token,6,217,pre_anchor,0.00897217,0.26779966,431
Hermes,lattice,0,early,21,last_token,7,254,post_anchor,0.0088501,0.26779966,431
Hermes,lattice,0,early,21,last_token,8,246,post_anchor,0.00817871,0.26779966,431
Hermes,lattice,0,early,21,anchor_phrase,1,0,pre_anchor,0.7439236,0.2603771,431
Hermes,lattice,0,early,21,anchor_phrase,2,110,pre_anchor,0.01657443,0.2603771,431
Hermes,lattice,0,early,21,anchor_phrase,3,232,pre_anchor,0.01592339,0.2603771,431
Hermes,lattice,0,early,21,anchor_phrase,4,76,pre_anchor,0.01367188,0.2603771,431
Hermes,lattice,0,early,21,anchor_phrase,5,103,pre_anchor,0.01348199,0.2603771,431
Hermes,lattice,0,early,21,anchor_phrase,6,204,pre_anchor,0.01305813,0.2603771,431
Hermes,lattice,0,early,21,anchor_phrase,7,96,pre_anchor,0.01280382,0.2603771,431
Hermes,lattice,0,early,21,anchor_phrase,8,228,pre_anchor,0.01058282,0.2603771,431
Hermes,lattice,0,early,22,last_token,1,0,pre_anchor,0.19628906,0.82303158,431
Hermes,lattice,0,early,22,last_token,2,38,pre_anchor,0.01483154,0.82303158,431
Hermes,lattice,0,early,22,last_token,3,393,post_anchor,0.0144043,0.82303158,431
Hermes,lattice,0,early,22,last_token,4,372,post_anchor,0.01422119,0.82303158,431
Hermes,lattice,0,early,22,last_token,5,258,post_anchor,0.01403809,0.82303158,431
Hermes,lattice,0,early,22,last_token,6,76,pre_anchor,0.01397705,0.82303158,431
Hermes,lattice,0,early,22,last_token,7,103,pre_anchor,0.01361084,0.82303158,431
Hermes,lattice,0,early,22,last_token,8,96,pre_anchor,0.01330566,0.82303158,431
Hermes,lattice,0,early,22,anchor_phrase,1,0,pre_anchor,0.36555991,0.63408194,431
Hermes,lattice,0,early,22,anchor_phrase,2,110,pre_anchor,0.02119276,0.63408194,431
Hermes,lattice,0,early,22,anchor_phrase,3,96,pre_anchor,0.02037218,0.63408194,431
Hermes,lattice,0,early,22,anchor_phrase,4,103,pre_anchor,0.02012126,0.63408194,431
Hermes,lattice,0,early,22,anchor_phrase,5,204,pre_anchor,0.01970757,0.63408194,431
Hermes,lattice,0,early,22,anchor_phrase,6,76,pre_anchor,0.01835124,0.63408194,431
Hermes,lattice,0,early,22,anchor_phrase,7,217,pre_anchor,0.01776801,0.63408194,431
Hermes,lattice,0,early,22,anchor_phrase,8,38,pre_anchor,0.01520454,0.63408194,431
Hermes,lattice,0,early,23,last_token,1,0,pre_anchor,0.390625,0.59371748,431
Hermes,lattice,0,early,23,last_token,2,372,post_anchor,0.02954102,0.59371748,431
Hermes,lattice,0,early,23,last_token,3,204,pre_anchor,0.02197266,0.59371748,431
Hermes,lattice,0,early,23,last_token,4,393,post_anchor,0.02185059,0.59371748,431
Hermes,lattice,0,early,23,last_token,5,254,post_anchor,0.02111816,0.59371748,431
Hermes,lattice,0,early,23,last_token,6,76,pre_anchor,0.02026367,0.59371748,431
Hermes,lattice,0,early,23,last_token,7,258,post_anchor,0.02001953,0.59371748,431
Hermes,lattice,0,early,23,last_token,8,217,pre_anchor,0.01916504,0.59371748,431
Hermes,lattice,0,early,23,anchor_phrase,1,0,pre_anchor,0.48676217,0.48666496,431
Hermes,lattice,0,early,23,anchor_phrase,2,204,pre_anchor,0.02879503,0.48666496,431
Hermes,lattice,0,early,23,anchor_phrase,3,76,pre_anchor,0.02821181,0.48666496,431
Hermes,lattice,0,early,23,anchor_phrase,4,103,pre_anchor,0.02752686,0.48666496,431
Hermes,lattice,0,early,23,anchor_phrase,5,110,pre_anchor,0.02636041,0.48666496,431
Hermes,lattice,0,early,23,anchor_phrase,6,96,pre_anchor,0.02461751,0.48666496,431
Hermes,lattice,0,early,23,anchor_phrase,7,38,pre_anchor,0.02395291,0.48666496,431
Hermes,lattice,0,early,23,anchor_phrase,8,217,pre_anchor,0.01811218,0.48666496,431
Hermes,lattice,0,early,24,last_token,1,0,pre_anchor,0.05029297,0.92876806,431
Hermes,lattice,0,early,24,last_token,2,86,pre_anchor,0.0111084,0.92876806,431
Hermes,lattice,0,early,24,last_token,3,281,post_anchor,0.00927734,0.92876806,431
Hermes,lattice,0,early,24,last_token,4,334,post_anchor,0.00872803,0.92876806,431
Hermes,lattice,0,early,24,last_token,5,265,post_anchor,0.00817871,0.92876806,431
Hermes,lattice,0,early,24,last_token,6,245,post_anchor,0.0078125,0.92876806,431
Hermes,lattice,0,early,24,last_token,7,259,post_anchor,0.00759888,0.92876806,431
Hermes,lattice,0,early,24,last_token,8,331,post_anchor,0.00756836,0.92876806,431
Hermes,lattice,0,early,24,anchor_phrase,1,0,pre_anchor,0.03753662,0.84832614,431
Hermes,lattice,0,early,24,anchor_phrase,2,189,pre_anchor,0.0197347,0.84832614,431
Hermes,lattice,0,early,24,anchor_phrase,3,221,pre_anchor,0.01554023,0.84832614,431
Hermes,lattice,0,early,24,anchor_phrase,4,39,pre_anchor,0.01501804,0.84832614,431
Hermes,lattice,0,early,24,anchor_phrase,5,32,pre_anchor,0.01448907,0.84832614,431
Hermes,lattice,0,early,24,anchor_phrase,6,225,pre_anchor,0.01438056,0.84832614,431
Hermes,lattice,0,early,24,anchor_phrase,7,115,pre_anchor,0.01376004,0.84832614,431
Hermes,lattice,0,early,24,anchor_phrase,8,74,pre_anchor,0.01342604,0.84832614,431
Hermes,lattice,0,early,25,last_token,1,0,pre_anchor,0.06152344,0.86007455,431
Hermes,lattice,0,early,25,last_token,2,243,post_anchor,0.01940918,0.86007455,431
Hermes,lattice,0,early,25,last_token,3,244,post_anchor,0.01843262,0.86007455,431
Hermes,lattice,0,early,25,last_token,4,233,anchor_phrase,0.0168457,0.86007455,431
Hermes,lattice,0,early,25,last_token,5,133,pre_anchor,0.01403809,0.86007455,431
Hermes,lattice,0,early,25,last_token,6,372,post_anchor,0.01312256,0.86007455,431
Hermes,lattice,0,early,25,last_token,7,393,post_anchor,0.01239014,0.86007455,431
Hermes,lattice,0,early,25,last_token,8,271,post_anchor,0.0123291,0.86007455,431
Hermes,lattice,0,early,25,anchor_phrase,1,0,pre_anchor,0.12912327,0.74705743,431
Hermes,lattice,0,early,25,anchor_phrase,2,110,pre_anchor,0.02366129,0.74705743,431
Hermes,lattice,0,early,25,anchor_phrase,3,76,pre_anchor,0.02048747,0.74705743,431
Hermes,lattice,0,early,25,anchor_phrase,4,55,pre_anchor,0.01964654,0.74705743,431
Hermes,lattice,0,early,25,anchor_phrase,5,103,pre_anchor,0.01946343,0.74705743,431
Hermes,lattice,0,early,25,anchor_phrase,6,204,pre_anchor,0.0182902,0.74705743,431
Hermes,lattice,0,early,25,anchor_phrase,7,38,pre_anchor,0.01659139,0.74705743,431
Hermes,lattice,0,early,25,anchor_phrase,8,61,pre_anchor,0.01625231,0.74705743,431
Hermes,lattice,0,early,26,last_token,1,0,pre_anchor,0.09130859,0.70340536,431
Hermes,lattice,0,early,26,last_token,2,425,post_anchor,0.06689453,0.70340536,431
Hermes,lattice,0,early,26,last_token,3,428,post_anchor,0.05224609,0.70340536,431
Hermes,lattice,0,early,26,last_token,4,422,post_anchor,0.05224609,0.70340536,431
Hermes,lattice,0,early,26,last_token,5,429,post_anchor,0.04199219,0.70340536,431
Hermes,lattice,0,early,26,last_token,6,426,post_anchor,0.03686523,0.70340536,431
Hermes,lattice,0,early,26,last_token,7,430,last_token,0.03515625,0.70340536,431
Hermes,lattice,0,early,26,last_token,8,419,post_anchor,0.02966309,0.70340536,431
Hermes,lattice,0,early,26,anchor_phrase,1,234,anchor_phrase,0.07006836,0.6932331,431
Hermes,lattice,0,early,26,anchor_phrase,2,231,pre_anchor,0.06496853,0.6932331,431
Hermes,lattice,0,early,26,anchor_phrase,3,230,pre_anchor,0.04315864,0.6932331,431
Hermes,lattice,0,early,26,anchor_phrase,4,237,anchor_phrase,0.04291449,0.6932331,431
Hermes,lattice,0,early,26,anchor_phrase,5,227,pre_anchor,0.04172092,0.6932331,431
Hermes,lattice,0,early,26,anchor_phrase,6,226,pre_anchor,0.04161241,0.6932331,431
Hermes,lattice,0,early,26,anchor_phrase,7,225,pre_anchor,0.04158529,0.6932331,431
Hermes,lattice,0,early,26,anchor_phrase,8,236,anchor_phrase,0.04134114,0.6932331,431
Hermes,lattice,0,early,27,last_token,1,0,pre_anchor,0.08007812,0.88209459,431
Hermes,lattice,0,early,27,last_token,2,99,pre_anchor,0.01483154,0.88209459,431
Hermes,lattice,0,early,27,last_token,3,15,pre_anchor,0.0144043,0.88209459,431
Hermes,lattice,0,early,27,last_token,4,68,pre_anchor,0.01403809,0.88209459,431
Hermes,lattice,0,early,27,last_token,5,201,pre_anchor,0.01385498,0.88209459,431
Hermes,lattice,0,early,27,last_token,6,315,post_anchor,0.01312256,0.88209459,431
Hermes,lattice,0,early,27,last_token,7,244,post_anchor,0.01269531,0.88209459,431
Hermes,lattice,0,early,27,last_token,8,243,post_anchor,0.01269531,0.88209459,431
Hermes,lattice,0,early,27,anchor_phrase,1,0,pre_anchor,0.0316569,0.86597674,431
Hermes,lattice,0,early,27,anchor_phrase,2,233,anchor_phrase,0.01971436,0.86597674,431
Hermes,lattice,0,early,27,anchor_phrase,3,95,pre_anchor,0.01326497,0.86597674,431
Hermes,lattice,0,early,27,anchor_phrase,4,73,pre_anchor,0.01276313,0.86597674,431
Hermes,lattice,0,early,27,anchor_phrase,5,86,pre_anchor,0.01213921,0.86597674,431
Hermes,lattice,0,early,27,anchor_phrase,6,118,pre_anchor,0.0113661,0.86597674,431
Hermes,lattice,0,early,27,anchor_phrase,7,148,pre_anchor,0.01118978,0.86597674,431
Hermes,lattice,0,early,27,anchor_phrase,8,51,pre_anchor,0.0108134,0.86597674,431
Hermes,lattice,0,early,28,last_token,1,419,post_anchor,0.140625,0.71174688,431
Hermes,lattice,0,early,28,last_token,2,389,post_anchor,0.05297852,0.71174688,431
Hermes,lattice,0,early,28,last_token,3,0,pre_anchor,0.04663086,0.71174688,431
Hermes,lattice,0,early,28,last_token,4,415,post_anchor,0.03344727,0.71174688,431
Hermes,lattice,0,early,28,last_token,5,406,post_anchor,0.03295898,0.71174688,431
Hermes,lattice,0,early,28,last_token,6,374,post_anchor,0.03125,0.71174688,431
Hermes,lattice,0,early,28,last_token,7,430,last_token,0.02966309,0.71174688,431
Hermes,lattice,0,early,28,last_token,8,413,post_anchor,0.02966309,0.71174688,431
Hermes,lattice,0,early,28,anchor_phrase,1,0,pre_anchor,0.12380642,0.76885053,431
Hermes,lattice,0,early,28,anchor_phrase,2,201,pre_anchor,0.06022136,0.76885053,431
Hermes,lattice,0,early,28,anchor_phrase,3,200,pre_anchor,0.03068034,0.76885053,431
Hermes,lattice,0,early,28,anchor_phrase,4,233,anchor_phrase,0.02587891,0.76885053,431
Hermes,lattice,0,early,28,anchor_phrase,5,207,pre_anchor,0.02530924,0.76885053,431
Hermes,lattice,0,early,28,anchor_phrase,6,217,pre_anchor,0.01711697,0.76885053,431
Hermes,lattice,0,early,28,anchor_phrase,7,220,pre_anchor,0.01617432,0.76885053,431
Hermes,lattice,0,early,28,anchor_phrase,8,224,pre_anchor,0.01509603,0.76885053,431
Hermes,lattice,0,early,29,last_token,1,430,last_token,0.28320312,0.54316963,431
Hermes,lattice,0,early,29,last_token,2,0,pre_anchor,0.15820312,0.54316963,431
Hermes,lattice,0,early,29,last_token,3,429,post_anchor,0.13671875,0.54316963,431
Hermes,lattice,0,early,29,last_token,4,428,post_anchor,0.05078125,0.54316963,431
Hermes,lattice,0,early,29,last_token,5,416,post_anchor,0.01525879,0.54316963,431
Hermes,lattice,0,early,29,last_token,6,422,post_anchor,0.01135254,0.54316963,431
Hermes,lattice,0,early,29,last_token,7,372,post_anchor,0.01098633,0.54316963,431
Hermes,lattice,0,early,29,last_token,8,411,post_anchor,0.01031494,0.54316963,431
Hermes,lattice,0,early,29,anchor_phrase,1,0,pre_anchor,0.18049452,0.58753777,431
Hermes,lattice,0,early,29,anchor_phrase,2,233,anchor_phrase,0.12675972,0.58753777,431
Hermes,lattice,0,early,29,anchor_phrase,3,238,anchor_phrase,0.1018308,0.58753777,431
Hermes,lattice,0,early,29,anchor_phrase,4,235,anchor_phrase,0.06126022,0.58753777,431
Hermes,lattice,0,early,29,anchor_phrase,5,237,anchor_phrase,0.06021775,0.58753777,431
Hermes,lattice,0,early,29,anchor_phrase,6,234,anchor_phrase,0.05217097,0.58753777,431
Hermes,lattice,0,early,29,anchor_phrase,7,239,anchor_phrase,0.04128689,0.58753777,431
Hermes,lattice,0,early,29,anchor_phrase,8,236,anchor_phrase,0.03819635,0.58753777,431
Hermes,lattice,0,early,30,last_token,1,425,post_anchor,0.12792969,0.60197197,431
Hermes,lattice,0,early,30,last_token,2,419,post_anchor,0.09619141,0.60197197,431
Hermes,lattice,0,early,30,last_token,3,422,post_anchor,0.07177734,0.60197197,431
Hermes,lattice,0,early,30,last_token,4,426,post_anchor,0.06542969,0.60197197,431
Hermes,lattice,0,early,30,last_token,5,430,last_token,0.05371094,0.60197197,431
Hermes,lattice,0,early,30,last_token,6,421,post_anchor,0.04199219,0.60197197,431
Hermes,lattice,0,early,30,last_token,7,424,post_anchor,0.04199219,0.60197197,431
Hermes,lattice,0,early,30,last_token,8,420,post_anchor,0.04052734,0.60197197,431
Hermes,lattice,0,early,30,anchor_phrase,1,233,anchor_phrase,0.14160156,0.61594307,431
Hermes,lattice,0,early,30,anchor_phrase,2,232,pre_anchor,0.11355252,0.61594307,431
Hermes,lattice,0,early,30,anchor_phrase,3,229,pre_anchor,0.06895617,0.61594307,431
Hermes,lattice,0,early,30,anchor_phrase,4,235,anchor_phrase,0.06087239,0.61594307,431
Hermes,lattice,0,early,30,anchor_phrase,5,228,pre_anchor,0.05514865,0.61594307,431
Hermes,lattice,0,early,30,anchor_phrase,6,0,pre_anchor,0.04059516,0.61594307,431
Hermes,lattice,0,early,30,anchor_phrase,7,238,anchor_phrase,0.03137207,0.61594307,431
Hermes,lattice,0,early,30,anchor_phrase,8,234,anchor_phrase,0.02779134,0.61594307,431
Hermes,lattice,0,early,31,last_token,1,428,post_anchor,0.2578125,0.42993642,431
Hermes,lattice,0,early,31,last_token,2,427,post_anchor,0.14941406,0.42993642,431
Hermes,lattice,0,early,31,last_token,3,430,last_token,0.14648438,0.42993642,431
Hermes,lattice,0,early,31,last_token,4,429,post_anchor,0.11816406,0.42993642,431
Hermes,lattice,0,early,31,last_token,5,426,post_anchor,0.08349609,0.42993642,431
Hermes,lattice,0,early,31,last_token,6,425,post_anchor,0.06542969,0.42993642,431
Hermes,lattice,0,early,31,last_token,7,0,pre_anchor,0.02612305,0.42993642,431
Hermes,lattice,0,early,31,last_token,8,424,post_anchor,0.02453613,0.42993642,431
Hermes,lattice,0,early,31,anchor_phrase,1,232,pre_anchor,0.13526493,0.47703575,431
Hermes,lattice,0,early,31,anchor_phrase,2,235,anchor_phrase,0.12312826,0.47703575,431
Hermes,lattice,0,early,31,anchor_phrase,3,233,anchor_phrase,0.10773722,0.47703575,431
Hermes,lattice,0,early,31,anchor_phrase,4,236,anchor_phrase,0.09872776,0.47703575,431
Hermes,lattice,0,early,31,anchor_phrase,5,238,anchor_phrase,0.09749349,0.47703575,431
Hermes,lattice,0,early,31,anchor_phrase,6,234,anchor_phrase,0.07273356,0.47703575,431
Hermes,lattice,0,early,31,anchor_phrase,7,237,anchor_phrase,0.06618924,0.47703575,431
Hermes,lattice,0,early,31,anchor_phrase,8,239,anchor_phrase,0.06445312,0.47703575,431
Hermes,lattice,16,middle,0,last_token,1,0,pre_anchor,0.29882812,0.47662071,431
Hermes,lattice,16,middle,0,last_token,2,420,post_anchor,0.24707031,0.47662071,431
Hermes,lattice,16,middle,0,last_token,3,421,post_anchor,0.04638672,0.47662071,431
Hermes,lattice,16,middle,0,last_token,4,429,post_anchor,0.02526855,0.47662071,431
Hermes,lattice,16,middle,0,last_token,5,430,last_token,0.02319336,0.47662071,431
Hermes,lattice,16,middle,0,last_token,6,390,post_anchor,0.02185059,0.47662071,431
Hermes,lattice,16,middle,0,last_token,7,389,post_anchor,0.01757812,0.47662071,431
Hermes,lattice,16,middle,0,last_token,8,428,post_anchor,0.01733398,0.47662071,431
Hermes,lattice,16,middle,0,anchor_phrase,1,0,pre_anchor,0.34570312,0.46084221,431
Hermes,lattice,16,middle,0,anchor_phrase,2,234,anchor_phrase,0.0842692,0.46084221,431
Hermes,lattice,16,middle,0,anchor_phrase,3,238,anchor_phrase,0.08262804,0.46084221,431
Hermes,lattice,16,middle,0,anchor_phrase,4,235,anchor_phrase,0.06328668,0.46084221,431
Hermes,lattice,16,middle,0,anchor_phrase,5,15,pre_anchor,0.06163194,0.46084221,431
Hermes,lattice,16,middle,0,anchor_phrase,6,233,anchor_phrase,0.05847168,0.46084221,431
Hermes,lattice,16,middle,0,anchor_phrase,7,232,pre_anchor,0.04876709,0.46084221,431
Hermes,lattice,16,middle,0,anchor_phrase,8,237,anchor_phrase,0.03356934,0.46084221,431
Hermes,lattice,16,middle,1,last_token,1,420,post_anchor,0.1953125,0.63601209,431
Hermes,lattice,16,middle,1,last_token,2,0,pre_anchor,0.12988281,0.63601209,431
Hermes,lattice,16,middle,1,last_token,3,331,post_anchor,0.07177734,0.63601209,431
Hermes,lattice,16,middle,1,last_token,4,389,post_anchor,0.04418945,0.63601209,431
Hermes,lattice,16,middle,1,last_token,5,243,post_anchor,0.02685547,0.63601209,431
Hermes,lattice,16,middle,1,last_token,6,390,post_anchor,0.01940918,0.63601209,431
Hermes,lattice,16,middle,1,last_token,7,271,post_anchor,0.01831055,0.63601209,431
Hermes,lattice,16,middle,1,last_token,8,428,post_anchor,0.015625,0.63601209,431
Hermes,lattice,16,middle,1,anchor_phrase,1,0,pre_anchor,0.16908094,0.71443924,431
Hermes,lattice,16,middle,1,anchor_phrase,2,141,pre_anchor,0.03984918,0.71443924,431
Hermes,lattice,16,middle,1,anchor_phrase,3,201,pre_anchor,0.03499349,0.71443924,431
Hermes,lattice,16,middle,1,anchor_phrase,4,218,pre_anchor,0.03446452,0.71443924,431
Hermes,lattice,16,middle,1,anchor_phrase,5,219,pre_anchor,0.02746582,0.71443924,431
Hermes,lattice,16,middle,1,anchor_phrase,6,224,pre_anchor,0.02385118,0.71443924,431
Hermes,lattice,16,middle,1,anchor_phrase,7,15,pre_anchor,0.02060276,0.71443924,431
Hermes,lattice,16,middle,1,anchor_phrase,8,232,pre_anchor,0.01972114,0.71443924,431
Hermes,lattice,16,middle,2,last_token,1,430,last_token,0.41601562,0.52031365,431
Hermes,lattice,16,middle,2,last_token,2,0,pre_anchor,0.11572266,0.52031365,431
